Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,4431      
Trigger,0         
Start time,2026-04-04,12:53:52
End time,2026-04-04,13:01:15
Trigger time,2026-04-04,12:53:52
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2622,2026/04/04 12:58:14,100,+  5.22,+ 49.31,LLLLLLLLLL,LLLL
      2623,2026/04/04 12:58:14,200,+  5.06,+ 49.32,LLLLLLLLLL,LLLL
      2624,2026/04/04 12:58:14,300,+  4.32,+ 49.46,LLLLLLLLLL,LLLL
      2625,2026/04/04 12:58:14,400,+  4.20,+ 49.47,LLLLLLLLLL,LLLL
      2626,2026/04/04 12:58:14,500,+  4.35,+ 49.43,LLLLLLLLLL,LLLL
      2627,2026/04/04 12:58:14,600,+  4.35,+ 49.43,LLLLLLLLLL,LLLL
      2628,2026/04/04 12:58:14,700,+  4.54,+ 49.41,LLLLLLLLLL,LLLL
      2629,2026/04/04 12:58:14,800,+  4.58,+ 49.38,LLLLLLLLLL,LLLL
      2630,2026/04/04 12:58:14,900,+  4.74,+ 49.36,LLLLLLLLLL,LLLL
      2631,2026/04/04 12:58:15,  0,+  4.82,+ 49.35,LLLLLLLLLL,LLLL
      2632,2026/04/04 12:58:15,100,+  4.70,+ 49.36,LLLLLLLLLL,LLLL
      2633,2026/04/04 12:58:15,200,+  4.96,+ 49.35,LLLLLLLLLL,LLLL
      2634,2026/04/04 12:58:15,300,+  4.36,+ 49.46,LLLLLLLLLL,LLLL
      2635,2026/04/04 12:58:15,400,+  4.64,+ 49.36,LLLLLLLLLL,LLLL
      2636,2026/04/04 12:58:15,500,+  4.96,+ 49.33,LLLLLLLLLL,LLLL
      2637,2026/04/04 12:58:15,600,+  4.94,+ 49.34,LLLLLLLLLL,LLLL
      2638,2026/04/04 12:58:15,700,+  5.32,+ 49.27,LLLLLLLLLL,LLLL
      2639,2026/04/04 12:58:15,800,+  5.70,+ 49.23,LLLLLLLLLL,LLLL
      2640,2026/04/04 12:58:15,900,+  6.08,+ 49.17,LLLLLLLLLL,LLLL
      2641,2026/04/04 12:58:16,  0,+  5.42,+ 49.27,LLLLLLLLLL,LLLL
      2642,2026/04/04 12:58:16,100,+  5.34,+ 49.27,LLLLLLLLLL,LLLL
      2643,2026/04/04 12:58:16,200,+  5.55,+ 49.24,LLLLLLLLLL,LLLL
      2644,2026/04/04 12:58:16,300,+  5.13,+ 49.24,LLLLLLLLLL,LLLL
      2645,2026/04/04 12:58:16,400,+  5.71,+ 49.21,LLLLLLLLLL,LLLL
      2646,2026/04/04 12:58:16,500,+  6.00,+ 49.19,LLLLLLLLLL,LLLL
      2647,2026/04/04 12:58:16,600,+  6.26,+ 49.13,LLLLLLLLLL,LLLL
      2648,2026/04/04 12:58:16,700,+  6.38,+ 49.09,LLLLLLLLLL,LLLL
      2649,2026/04/04 12:58:16,800,+  6.56,+ 49.01,LLLLLLLLLL,LLLL
      2650,2026/04/04 12:58:16,900,+  7.10,+ 49.00,LLLLLLLLLL,LLLL
      2651,2026/04/04 12:58:17,  0,+  6.56,+ 49.09,LLLLLLLLLL,LLLL
      2652,2026/04/04 12:58:17,100,+  7.56,+ 48.95,LLLLLLLLLL,LLLL
      2653,2026/04/04 12:58:17,200,+  7.61,+ 48.91,LLLLLLLLLL,LLLL
      2654,2026/04/04 12:58:17,300,+  7.83,+ 48.85,LLLLLLLLLL,LLLL
      2655,2026/04/04 12:58:17,400,+  8.67,+ 48.72,LLLLLLLLLL,LLLL
      2656,2026/04/04 12:58:17,500,+  9.18,+ 48.66,LLLLLLLLLL,LLLL
      2657,2026/04/04 12:58:17,600,+ 10.02,+ 48.48,LLLLLLLLLL,LLLL
      2658,2026/04/04 12:58:17,700,+ 10.54,+ 48.45,LLLLLLLLLL,LLLL
      2659,2026/04/04 12:58:17,800,+ 10.22,+ 48.46,LLLLLLLLLL,LLLL
      2660,2026/04/04 12:58:17,900,+ 10.83,+ 48.39,LLLLLLLLLL,LLLL
      2661,2026/04/04 12:58:18,  0,+ 10.70,+ 48.41,LLLLLLLLLL,LLLL
      2662,2026/04/04 12:58:18,100,+ 10.94,+ 48.37,LLLLLLLLLL,LLLL
      2663,2026/04/04 12:58:18,200,+ 11.25,+ 48.30,LLLLLLLLLL,LLLL
      2664,2026/04/04 12:58:18,300,+ 10.90,+ 48.34,LLLLLLLLLL,LLLL
      2665,2026/04/04 12:58:18,400,+ 11.69,+ 48.26,LLLLLLLLLL,LLLL
      2666,2026/04/04 12:58:18,500,+ 11.47,+ 48.30,LLLLLLLLLL,LLLL
      2667,2026/04/04 12:58:18,600,+ 11.19,+ 48.26,LLLLLLLLLL,LLLL
      2668,2026/04/04 12:58:18,700,+ 11.65,+ 48.25,LLLLLLLLLL,LLLL
      2669,2026/04/04 12:58:18,800,+ 11.11,+ 48.31,LLLLLLLLLL,LLLL
      2670,2026/04/04 12:58:18,900,+ 11.15,+ 48.29,LLLLLLLLLL,LLLL
      2671,2026/04/04 12:58:19,  0,+ 11.02,+ 48.33,LLLLLLLLLL,LLLL
      2672,2026/04/04 12:58:19,100,+ 11.01,+ 48.31,LLLLLLLLLL,LLLL
      2673,2026/04/04 12:58:19,200,+ 11.10,+ 48.32,LLLLLLLLLL,LLLL
      2674,2026/04/04 12:58:19,300,+ 10.45,+ 48.42,LLLLLLLLLL,LLLL
      2675,2026/04/04 12:58:19,400,+ 10.84,+ 48.35,LLLLLLLLLL,LLLL
      2676,2026/04/04 12:58:19,500,+ 10.54,+ 48.37,LLLLLLLLLL,LLLL
      2677,2026/04/04 12:58:19,600,+ 10.26,+ 48.40,LLLLLLLLLL,LLLL
      2678,2026/04/04 12:58:19,700,+ 10.58,+ 48.38,LLLLLLLLLL,LLLL
      2679,2026/04/04 12:58:19,800,+ 10.13,+ 48.44,LLLLLLLLLL,LLLL
      2680,2026/04/04 12:58:19,900,+ 10.33,+ 48.40,LLLLLLLLLL,LLLL
      2681,2026/04/04 12:58:20,  0,+ 10.19,+ 48.43,LLLLLLLLLL,LLLL
      2682,2026/04/04 12:58:20,100,+ 10.10,+ 48.43,LLLLLLLLLL,LLLL
      2683,2026/04/04 12:58:20,200,+ 10.41,+ 48.41,LLLLLLLLLL,LLLL
      2684,2026/04/04 12:58:20,300,+  9.84,+ 48.48,LLLLLLLLLL,LLLL
      2685,2026/04/04 12:58:20,400,+ 10.17,+ 48.41,LLLLLLLLLL,LLLL
      2686,2026/04/04 12:58:20,500,+ 10.08,+ 48.45,LLLLLLLLLL,LLLL
      2687,2026/04/04 12:58:20,600,+  9.81,+ 48.47,LLLLLLLLLL,LLLL
      2688,2026/04/04 12:58:20,700,+ 10.09,+ 48.42,LLLLLLLLLL,LLLL
      2689,2026/04/04 12:58:20,800,+  9.43,+ 48.51,LLLLLLLLLL,LLLL
      2690,2026/04/04 12:58:20,900,+  9.59,+ 48.49,LLLLLLLLLL,LLLL
      2691,2026/04/04 12:58:21,  0,+  9.47,+ 48.54,LLLLLLLLLL,LLLL
      2692,2026/04/04 12:58:21,100,+  9.30,+ 48.55,LLLLLLLLLL,LLLL
      2693,2026/04/04 12:58:21,200,+  9.56,+ 48.52,LLLLLLLLLL,LLLL
      2694,2026/04/04 12:58:21,300,+  9.10,+ 48.58,LLLLLLLLLL,LLLL
      2695,2026/04/04 12:58:21,400,+  9.41,+ 48.53,LLLLLLLLLL,LLLL
      2696,2026/04/04 12:58:21,500,+  9.10,+ 48.60,LLLLLLLLLL,LLLL
      2697,2026/04/04 12:58:21,600,+  8.90,+ 48.58,LLLLLLLLLL,LLLL
      2698,2026/04/04 12:58:21,700,+  9.18,+ 48.56,LLLLLLLLLL,LLLL
      2699,2026/04/04 12:58:21,800,+  8.94,+ 48.64,LLLLLLLLLL,LLLL
      2700,2026/04/04 12:58:21,900,+  9.30,+ 48.54,LLLLLLLLLL,LLLL
      2701,2026/04/04 12:58:22,  0,+  9.20,+ 48.58,LLLLLLLLLL,LLLL
      2702,2026/04/04 12:58:22,100,+  9.06,+ 48.58,LLLLLLLLLL,LLLL
      2703,2026/04/04 12:58:22,200,+  9.12,+ 48.56,LLLLLLLLLL,LLLL
      2704,2026/04/04 12:58:22,300,+  8.76,+ 48.63,LLLLLLLLLL,LLLL
      2705,2026/04/04 12:58:22,400,+  9.11,+ 48.58,LLLLLLLLLL,LLLL
      2706,2026/04/04 12:58:22,500,+  8.76,+ 48.61,LLLLLLLLLL,LLLL
      2707,2026/04/04 12:58:22,600,+  9.26,+ 48.52,LLLLLLLLLL,LLLL
      2708,2026/04/04 12:58:22,700,+  9.54,+ 48.52,LLLLLLLLLL,LLLL
      2709,2026/04/04 12:58:22,800,+  9.04,+ 48.57,LLLLLLLLLL,LLLL
      2710,2026/04/04 12:58:22,900,+  9.38,+ 48.54,LLLLLLLLLL,LLLL
      2711,2026/04/04 12:58:23,  0,+  9.06,+ 48.58,LLLLLLLLLL,LLLL
      2712,2026/04/04 12:58:23,100,+  9.09,+ 48.57,LLLLLLLLLL,LLLL
      2713,2026/04/04 12:58:23,200,+  9.13,+ 48.57,LLLLLLLLLL,LLLL
      2714,2026/04/04 12:58:23,300,+  8.74,+ 48.60,LLLLLLLLLL,LLLL
      2715,2026/04/04 12:58:23,400,+  9.02,+ 48.58,LLLLLLLLLL,LLLL
      2716,2026/04/04 12:58:23,500,+  8.29,+ 48.72,LLLLLLLLLL,LLLL
      2717,2026/04/04 12:58:23,600,+  8.73,+ 48.63,LLLLLLLLLL,LLLL
      2718,2026/04/04 12:58:23,700,+  8.58,+ 48.65,LLLLLLLLLL,LLLL
      2719,2026/04/04 12:58:23,800,+  8.13,+ 48.72,LLLLLLLLLL,LLLL
      2720,2026/04/04 12:58:23,900,+  8.17,+ 48.73,LLLLLLLLLL,LLLL
      2721,2026/04/04 12:58:24,  0,+  7.46,+ 48.83,LLLLLLLLLL,LLLL
      2722,2026/04/04 12:58:24,100,+  7.38,+ 48.84,LLLLLLLLLL,LLLL
      2723,2026/04/04 12:58:24,200,+  7.18,+ 48.88,LLLLLLLLLL,LLLL
      2724,2026/04/04 12:58:24,300,+  6.91,+ 48.91,LLLLLLLLLL,LLLL
      2725,2026/04/04 12:58:24,400,+  6.78,+ 48.93,LLLLLLLLLL,LLLL
      2726,2026/04/04 12:58:24,500,+  6.10,+ 49.02,LLLLLLLLLL,LLLL
      2727,2026/04/04 12:58:24,600,+  6.42,+ 48.97,LLLLLLLLLL,LLLL
      2728,2026/04/04 12:58:24,700,+  6.11,+ 49.04,LLLLLLLLLL,LLLL
      2729,2026/04/04 12:58:24,800,+  6.38,+ 48.99,LLLLLLLLLL,LLLL
      2730,2026/04/04 12:58:24,900,+  6.34,+ 49.02,LLLLLLLLLL,LLLL
      2731,2026/04/04 12:58:25,  0,+  6.19,+ 49.02,LLLLLLLLLL,LLLL
      2732,2026/04/04 12:58:25,100,+  6.59,+ 48.97,LLLLLLLLLL,LLLL
      2733,2026/04/04 12:58:25,200,+  6.28,+ 48.99,LLLLLLLLLL,LLLL
      2734,2026/04/04 12:58:25,300,+  6.54,+ 48.94,LLLLLLLLLL,LLLL
      2735,2026/04/04 12:58:25,400,+  6.12,+ 49.03,LLLLLLLLLL,LLLL
      2736,2026/04/04 12:58:25,500,+  5.93,+ 49.07,LLLLLLLLLL,LLLL
      2737,2026/04/04 12:58:25,600,+  5.66,+ 49.12,LLLLLLLLLL,LLLL
      2738,2026/04/04 12:58:25,700,+  5.16,+ 49.18,LLLLLLLLLL,LLLL
      2739,2026/04/04 12:58:25,800,+  6.27,+ 49.04,LLLLLLLLLL,LLLL
      2740,2026/04/04 12:58:25,900,+  6.06,+ 49.06,LLLLLLLLLL,LLLL
      2741,2026/04/04 12:58:26,  0,+  5.66,+ 49.20,LLLLLLLLLL,LLLL
      2742,2026/04/04 12:58:26,100,+  6.79,+ 48.96,LLLLLLLLLL,LLLL
      2743,2026/04/04 12:58:26,200,+  6.95,+ 48.90,LLLLLLLLLL,LLLL
      2744,2026/04/04 12:58:26,300,+  7.28,+ 48.86,LLLLLLLLLL,LLLL
      2745,2026/04/04 12:58:26,400,+  7.16,+ 48.85,LLLLLLLLLL,LLLL
      2746,2026/04/04 12:58:26,500,+  7.57,+ 48.80,LLLLLLLLLL,LLLL
      2747,2026/04/04 12:58:26,600,+  7.62,+ 48.83,LLLLLLLLLL,LLLL
      2748,2026/04/04 12:58:26,700,+  7.86,+ 48.74,LLLLLLLLLL,LLLL
      2749,2026/04/04 12:58:26,800,+  7.71,+ 48.78,LLLLLLLLLL,LLLL
      2750,2026/04/04 12:58:26,900,+  7.57,+ 48.79,LLLLLLLLLL,LLLL
      2751,2026/04/04 12:58:27,  0,+  8.41,+ 48.70,LLLLLLLLLL,LLLL
      2752,2026/04/04 12:58:27,100,+  8.41,+ 48.68,LLLLLLLLLL,LLLL
      2753,2026/04/04 12:58:27,200,+  8.42,+ 48.66,LLLLLLLLLL,LLLL
      2754,2026/04/04 12:58:27,300,+  8.88,+ 48.58,LLLLLLLLLL,LLLL
      2755,2026/04/04 12:58:27,400,+  9.10,+ 48.53,LLLLLLLLLL,LLLL
      2756,2026/04/04 12:58:27,500,+  9.83,+ 48.45,LLLLLLLLLL,LLLL
      2757,2026/04/04 12:58:27,600,+  9.68,+ 48.48,LLLLLLLLLL,LLLL
      2758,2026/04/04 12:58:27,700,+ 10.11,+ 48.38,LLLLLLLLLL,LLLL
      2759,2026/04/04 12:58:27,800,+ 10.12,+ 48.40,LLLLLLLLLL,LLLL
      2760,2026/04/04 12:58:27,900,+  9.99,+ 48.40,LLLLLLLLLL,LLLL
      2761,2026/04/04 12:58:28,  0,+ 10.80,+ 48.27,LLLLLLLLLL,LLLL
      2762,2026/04/04 12:58:28,100,+ 10.30,+ 48.35,LLLLLLLLLL,LLLL
      2763,2026/04/04 12:58:28,200,+ 10.44,+ 48.33,LLLLLLLLLL,LLLL
      2764,2026/04/04 12:58:28,300,+ 10.38,+ 48.37,LLLLLLLLLL,LLLL
      2765,2026/04/04 12:58:28,400,+ 10.03,+ 48.38,LLLLLLLLLL,LLLL
      2766,2026/04/04 12:58:28,500,+ 10.25,+ 48.36,LLLLLLLLLL,LLLL
      2767,2026/04/04 12:58:28,600,+  9.90,+ 48.41,LLLLLLLLLL,LLLL
      2768,2026/04/04 12:58:28,700,+ 10.00,+ 48.39,LLLLLLLLLL,LLLL
      2769,2026/04/04 12:58:28,800,+  9.94,+ 48.43,LLLLLLLLLL,LLLL
      2770,2026/04/04 12:58:28,900,+  9.54,+ 48.44,LLLLLLLLLL,LLLL
      2771,2026/04/04 12:58:29,  0,+  9.86,+ 48.38,LLLLLLLLLL,LLLL
      2772,2026/04/04 12:58:29,100,+  9.70,+ 48.46,LLLLLLLLLL,LLLL
      2773,2026/04/04 12:58:29,200,+  9.56,+ 48.43,LLLLLLLLLL,LLLL
      2774,2026/04/04 12:58:29,300,+  9.45,+ 48.47,LLLLLLLLLL,LLLL
      2775,2026/04/04 12:58:29,400,+  9.38,+ 48.47,LLLLLLLLLL,LLLL
      2776,2026/04/04 12:58:29,500,+  9.65,+ 48.44,LLLLLLLLLL,LLLL
      2777,2026/04/04 12:58:29,600,+  9.34,+ 48.50,LLLLLLLLLL,LLLL
      2778,2026/04/04 12:58:29,700,+  9.56,+ 48.45,LLLLLLLLLL,LLLL
      2779,2026/04/04 12:58:29,800,+  9.15,+ 48.52,LLLLLLLLLL,LLLL
      2780,2026/04/04 12:58:29,900,+  8.78,+ 48.54,LLLLLLLLLL,LLLL
      2781,2026/04/04 12:58:30,  0,+  9.21,+ 48.53,LLLLLLLLLL,LLLL
      2782,2026/04/04 12:58:30,100,+  8.72,+ 48.60,LLLLLLLLLL,LLLL
      2783,2026/04/04 12:58:30,200,+  8.92,+ 48.54,LLLLLLLLLL,LLLL
      2784,2026/04/04 12:58:30,300,+  8.70,+ 48.60,LLLLLLLLLL,LLLL
      2785,2026/04/04 12:58:30,400,+  8.42,+ 48.60,LLLLLLLLLL,LLLL
      2786,2026/04/04 12:58:30,500,+  8.67,+ 48.59,LLLLLLLLLL,LLLL
      2787,2026/04/04 12:58:30,600,+  8.22,+ 48.66,LLLLLLLLLL,LLLL
      2788,2026/04/04 12:58:30,700,+  8.50,+ 48.61,LLLLLLLLLL,LLLL
      2789,2026/04/04 12:58:30,800,+  8.09,+ 48.69,LLLLLLLLLL,LLLL
      2790,2026/04/04 12:58:30,900,+  8.17,+ 48.65,LLLLLLLLLL,LLLL
      2791,2026/04/04 12:58:31,  0,+  8.17,+ 48.64,LLLLLLLLLL,LLLL
      2792,2026/04/04 12:58:31,100,+  7.74,+ 48.72,LLLLLLLLLL,LLLL
      2793,2026/04/04 12:58:31,200,+  8.24,+ 48.66,LLLLLLLLLL,LLLL
      2794,2026/04/04 12:58:31,300,+  7.70,+ 48.73,LLLLLLLLLL,LLLL
      2795,2026/04/04 12:58:31,400,+  7.74,+ 48.73,LLLLLLLLLL,LLLL
      2796,2026/04/04 12:58:31,500,+  7.83,+ 48.73,LLLLLLLLLL,LLLL
      2797,2026/04/04 12:58:31,600,+  7.41,+ 48.75,LLLLLLLLLL,LLLL
      2798,2026/04/04 12:58:31,700,+  7.74,+ 48.74,LLLLLLLLLL,LLLL
      2799,2026/04/04 12:58:31,800,+  7.43,+ 48.78,LLLLLLLLLL,LLLL
      2800,2026/04/04 12:58:31,900,+  7.57,+ 48.76,LLLLLLLLLL,LLLL
      2801,2026/04/04 12:58:32,  0,+  7.40,+ 48.81,LLLLLLLLLL,LLLL
      2802,2026/04/04 12:58:32,100,+  7.17,+ 48.80,LLLLLLLLLL,LLLL
      2803,2026/04/04 12:58:32,200,+  7.33,+ 48.78,LLLLLLLLLL,LLLL
      2804,2026/04/04 12:58:32,300,+  6.87,+ 48.85,LLLLLLLLLL,LLLL
      2805,2026/04/04 12:58:32,400,+  6.99,+ 48.82,LLLLLLLLLL,LLLL
      2806,2026/04/04 12:58:32,500,+  7.02,+ 48.86,LLLLLLLLLL,LLLL
      2807,2026/04/04 12:58:32,600,+  7.02,+ 48.82,LLLLLLLLLL,LLLL
      2808,2026/04/04 12:58:32,700,+  7.13,+ 48.85,LLLLLLLLLL,LLLL
      2809,2026/04/04 12:58:32,800,+  6.79,+ 48.84,LLLLLLLLLL,LLLL
      2810,2026/04/04 12:58:32,900,+  7.22,+ 48.82,LLLLLLLLLL,LLLL
      2811,2026/04/04 12:58:33,  0,+  6.85,+ 48.89,LLLLLLLLLL,LLLL
      2812,2026/04/04 12:58:33,100,+  7.08,+ 48.83,LLLLLLLLLL,LLLL
      2813,2026/04/04 12:58:33,200,+  7.12,+ 48.86,LLLLLLLLLL,LLLL
      2814,2026/04/04 12:58:33,300,+  6.85,+ 48.89,LLLLLLLLLL,LLLL
      2815,2026/04/04 12:58:33,400,+  7.03,+ 48.87,LLLLLLLLLL,LLLL
      2816,2026/04/04 12:58:33,500,+  6.56,+ 48.91,LLLLLLLLLL,LLLL
      2817,2026/04/04 12:58:33,600,+  6.85,+ 48.85,LLLLLLLLLL,LLLL
      2818,2026/04/04 12:58:33,700,+  7.02,+ 48.87,LLLLLLLLLL,LLLL
      2819,2026/04/04 12:58:33,800,+  6.98,+ 48.85,LLLLLLLLLL,LLLL
      2820,2026/04/04 12:58:33,900,+  7.08,+ 48.87,LLLLLLLLLL,LLLL
      2821,2026/04/04 12:58:34,  0,+  6.66,+ 48.89,LLLLLLLLLL,LLLL
      2822,2026/04/04 12:58:34,100,+  7.25,+ 48.84,LLLLLLLLLL,LLLL
      2823,2026/04/04 12:58:34,200,+  6.78,+ 48.90,LLLLLLLLLL,LLLL
      2824,2026/04/04 12:58:34,300,+  6.79,+ 48.89,LLLLLLLLLL,LLLL
      2825,2026/04/04 12:58:34,400,+  6.93,+ 48.88,LLLLLLLLLL,LLLL
      2826,2026/04/04 12:58:34,500,+  6.73,+ 48.88,LLLLLLLLLL,LLLL
      2827,2026/04/04 12:58:34,600,+  6.98,+ 48.89,LLLLLLLLLL,LLLL
      2828,2026/04/04 12:58:34,700,+  6.51,+ 48.92,LLLLLLLLLL,LLLL
      2829,2026/04/04 12:58:34,800,+  6.87,+ 48.86,LLLLLLLLLL,LLLL
      2830,2026/04/04 12:58:34,900,+  6.62,+ 48.92,LLLLLLLLLL,LLLL
      2831,2026/04/04 12:58:35,  0,+  6.57,+ 48.91,LLLLLLLLLL,LLLL
      2832,2026/04/04 12:58:35,100,+  6.80,+ 48.88,LLLLLLLLLL,LLLL
      2833,2026/04/04 12:58:35,200,+  6.30,+ 48.94,LLLLLLLLLL,LLLL
      2834,2026/04/04 12:58:35,300,+  6.85,+ 48.88,LLLLLLLLLL,LLLL
      2835,2026/04/04 12:58:35,400,+  6.49,+ 48.93,LLLLLLLLLL,LLLL
      2836,2026/04/04 12:58:35,500,+  6.70,+ 48.91,LLLLLLLLLL,LLLL
      2837,2026/04/04 12:58:35,600,+  6.70,+ 48.88,LLLLLLLLLL,LLLL
      2838,2026/04/04 12:58:35,700,+  6.46,+ 48.91,LLLLLLLLLL,LLLL
      2839,2026/04/04 12:58:35,800,+  6.80,+ 48.88,LLLLLLLLLL,LLLL
      2840,2026/04/04 12:58:35,900,+  6.39,+ 48.95,LLLLLLLLLL,LLLL
      2841,2026/04/04 12:58:36,  0,+  6.81,+ 48.89,LLLLLLLLLL,LLLL
      2842,2026/04/04 12:58:36,100,+  6.62,+ 48.93,LLLLLLLLLL,LLLL
      2843,2026/04/04 12:58:36,200,+  6.42,+ 48.93,LLLLLLLLLL,LLLL
      2844,2026/04/04 12:58:36,300,+  6.61,+ 48.91,LLLLLLLLLL,LLLL
      2845,2026/04/04 12:58:36,400,+  6.10,+ 48.97,LLLLLLLLLL,LLLL
      2846,2026/04/04 12:58:36,500,+  6.38,+ 48.93,LLLLLLLLLL,LLLL
      2847,2026/04/04 12:58:36,600,+  6.27,+ 48.98,LLLLLLLLLL,LLLL
      2848,2026/04/04 12:58:36,700,+  6.67,+ 48.91,LLLLLLLLLL,LLLL
      2849,2026/04/04 12:58:36,800,+  6.44,+ 48.95,LLLLLLLLLL,LLLL
      2850,2026/04/04 12:58:36,900,+  6.06,+ 48.99,LLLLLLLLLL,LLLL
      2851,2026/04/04 12:58:37,  0,+  5.91,+ 49.01,LLLLLLLLLL,LLLL
      2852,2026/04/04 12:58:37,100,+  5.69,+ 49.04,LLLLLLLLLL,LLLL
      2853,2026/04/04 12:58:37,200,+  6.38,+ 48.91,LLLLLLLLLL,LLLL
      2854,2026/04/04 12:58:37,300,+  6.64,+ 48.93,LLLLLLLLLL,LLLL
      2855,2026/04/04 12:58:37,400,+  6.46,+ 48.94,LLLLLLLLLL,LLLL
      2856,2026/04/04 12:58:37,500,+  6.34,+ 48.96,LLLLLLLLLL,LLLL
      2857,2026/04/04 12:58:37,600,+  6.10,+ 49.00,LLLLLLLLLL,LLLL
      2858,2026/04/04 12:58:37,700,+  6.11,+ 48.97,LLLLLLLLLL,LLLL
      2859,2026/04/04 12:58:37,800,+  6.00,+ 49.02,LLLLLLLLLL,LLLL
      2860,2026/04/04 12:58:37,900,+  6.16,+ 48.97,LLLLLLLLLL,LLLL
      2861,2026/04/04 12:58:38,  0,+  6.10,+ 49.00,LLLLLLLLLL,LLLL
      2862,2026/04/04 12:58:38,100,+  5.98,+ 49.01,LLLLLLLLLL,LLLL
      2863,2026/04/04 12:58:38,200,+  6.21,+ 48.97,LLLLLLLLLL,LLLL
      2864,2026/04/04 12:58:38,300,+  5.85,+ 49.04,LLLLLLLLLL,LLLL
      2865,2026/04/04 12:58:38,400,+  6.03,+ 49.00,LLLLLLLLLL,LLLL
      2866,2026/04/04 12:58:38,500,+  6.13,+ 49.00,LLLLLLLLLL,LLLL
      2867,2026/04/04 12:58:38,600,+  5.93,+ 48.99,LLLLLLLLLL,LLLL
      2868,2026/04/04 12:58:38,700,+  6.13,+ 49.00,LLLLLLLLLL,LLLL
      2869,2026/04/04 12:58:38,800,+  5.98,+ 49.02,LLLLLLLLLL,LLLL
      2870,2026/04/04 12:58:38,900,+  6.38,+ 48.95,LLLLLLLLLL,LLLL
      2871,2026/04/04 12:58:39,  0,+  6.13,+ 49.02,LLLLLLLLLL,LLLL
      2872,2026/04/04 12:58:39,100,+  6.10,+ 48.98,LLLLLLLLLL,LLLL
      2873,2026/04/04 12:58:39,200,+  6.18,+ 48.99,LLLLLLLLLL,LLLL
      2874,2026/04/04 12:58:39,300,+  5.87,+ 49.02,LLLLLLLLLL,LLLL
      2875,2026/04/04 12:58:39,400,+  6.18,+ 48.97,LLLLLLLLLL,LLLL
      2876,2026/04/04 12:58:39,500,+  6.09,+ 49.02,LLLLLLLLLL,LLLL
      2877,2026/04/04 12:58:39,600,+  6.06,+ 48.99,LLLLLLLLLL,LLLL
      2878,2026/04/04 12:58:39,700,+  5.92,+ 49.03,LLLLLLLLLL,LLLL
      2879,2026/04/04 12:58:39,800,+  5.91,+ 48.98,LLLLLLLLLL,LLLL
      2880,2026/04/04 12:58:39,900,+  6.30,+ 48.94,LLLLLLLLLL,LLLL
      2881,2026/04/04 12:58:40,  0,+  5.88,+ 49.02,LLLLLLLLLL,LLLL
      2882,2026/04/04 12:58:40,100,+  6.14,+ 48.98,LLLLLLLLLL,LLLL
      2883,2026/04/04 12:58:40,200,+  5.92,+ 49.06,LLLLLLLLLL,LLLL
      2884,2026/04/04 12:58:40,300,+  5.90,+ 49.02,LLLLLLLLLL,LLLL
      2885,2026/04/04 12:58:40,400,+  6.10,+ 48.98,LLLLLLLLLL,LLLL
      2886,2026/04/04 12:58:40,500,+  5.81,+ 49.03,LLLLLLLLLL,LLLL
      2887,2026/04/04 12:58:40,600,+  6.08,+ 48.98,LLLLLLLLLL,LLLL
      2888,2026/04/04 12:58:40,700,+  5.94,+ 49.05,LLLLLLLLLL,LLLL
      2889,2026/04/04 12:58:40,800,+  6.18,+ 49.00,LLLLLLLLLL,LLLL
      2890,2026/04/04 12:58:40,900,+  5.96,+ 49.03,LLLLLLLLLL,LLLL
      2891,2026/04/04 12:58:41,  0,+  5.82,+ 49.03,LLLLLLLLLL,LLLL
      2892,2026/04/04 12:58:41,100,+  6.12,+ 48.98,LLLLLLLLLL,LLLL
      2893,2026/04/04 12:58:41,200,+  5.72,+ 49.05,LLLLLLLLLL,LLLL
      2894,2026/04/04 12:58:41,300,+  6.26,+ 48.97,LLLLLLLLLL,LLLL
      2895,2026/04/04 12:58:41,400,+  6.07,+ 49.01,LLLLLLLLLL,LLLL
      2896,2026/04/04 12:58:41,500,+  5.95,+ 49.02,LLLLLLLLLL,LLLL
      2897,2026/04/04 12:58:41,600,+  6.18,+ 48.99,LLLLLLLLLL,LLLL
      2898,2026/04/04 12:58:41,700,+  5.58,+ 49.08,LLLLLLLLLL,LLLL
      2899,2026/04/04 12:58:41,800,+  5.81,+ 49.03,LLLLLLLLLL,LLLL
      2900,2026/04/04 12:58:41,900,+  5.58,+ 49.07,LLLLLLLLLL,LLLL
      2901,2026/04/04 12:58:42,  0,+  5.81,+ 49.04,LLLLLLLLLL,LLLL
      2902,2026/04/04 12:58:42,100,+  5.95,+ 49.05,LLLLLLLLLL,LLLL
      2903,2026/04/04 12:58:42,200,+  5.38,+ 49.10,LLLLLLLLLL,LLLL
