Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,6000      
Trigger,0         
Start time,2026-04-04,12:27:32
End time,2026-04-04,12:37:33
Trigger time,2026-04-04,12:27:32
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2732,2026/04/04 12:32:05,100,+ 12.70,+ 49.42,LLLLLLLLLL,LLLL
      2733,2026/04/04 12:32:05,200,+ 12.83,+ 49.40,LLLLLLLLLL,LLLL
      2734,2026/04/04 12:32:05,300,+ 12.86,+ 49.39,LLLLLLLLLL,LLLL
      2735,2026/04/04 12:32:05,400,+ 12.87,+ 49.37,LLLLLLLLLL,LLLL
      2736,2026/04/04 12:32:05,500,+ 12.86,+ 49.35,LLLLLLLLLL,LLLL
      2737,2026/04/04 12:32:05,600,+ 12.97,+ 49.35,LLLLLLLLLL,LLLL
      2738,2026/04/04 12:32:05,700,+ 13.11,+ 49.31,LLLLLLLLLL,LLLL
      2739,2026/04/04 12:32:05,800,+ 12.91,+ 49.33,LLLLLLLLLL,LLLL
      2740,2026/04/04 12:32:05,900,+ 12.96,+ 49.33,LLLLLLLLLL,LLLL
      2741,2026/04/04 12:32:06,  0,+ 12.98,+ 49.31,LLLLLLLLLL,LLLL
      2742,2026/04/04 12:32:06,100,+ 12.86,+ 49.32,LLLLLLLLLL,LLLL
      2743,2026/04/04 12:32:06,200,+ 13.06,+ 49.32,LLLLLLLLLL,LLLL
      2744,2026/04/04 12:32:06,300,+ 12.97,+ 49.32,LLLLLLLLLL,LLLL
      2745,2026/04/04 12:32:06,400,+ 13.15,+ 49.29,LLLLLLLLLL,LLLL
      2746,2026/04/04 12:32:06,500,+ 13.14,+ 49.27,LLLLLLLLLL,LLLL
      2747,2026/04/04 12:32:06,600,+ 13.14,+ 49.29,LLLLLLLLLL,LLLL
      2748,2026/04/04 12:32:06,700,+ 13.18,+ 49.22,LLLLLLLLLL,LLLL
      2749,2026/04/04 12:32:06,800,+ 13.06,+ 49.28,LLLLLLLLLL,LLLL
      2750,2026/04/04 12:32:06,900,+ 13.23,+ 49.24,LLLLLLLLLL,LLLL
      2751,2026/04/04 12:32:07,  0,+ 13.12,+ 49.26,LLLLLLLLLL,LLLL
      2752,2026/04/04 12:32:07,100,+ 13.26,+ 49.22,LLLLLLLLLL,LLLL
      2753,2026/04/04 12:32:07,200,+ 13.34,+ 49.23,LLLLLLLLLL,LLLL
      2754,2026/04/04 12:32:07,300,+ 13.26,+ 49.23,LLLLLLLLLL,LLLL
      2755,2026/04/04 12:32:07,400,+ 13.45,+ 49.20,LLLLLLLLLL,LLLL
      2756,2026/04/04 12:32:07,500,+ 13.34,+ 49.22,LLLLLLLLLL,LLLL
      2757,2026/04/04 12:32:07,600,+ 13.42,+ 49.20,LLLLLLLLLL,LLLL
      2758,2026/04/04 12:32:07,700,+ 13.33,+ 49.19,LLLLLLLLLL,LLLL
      2759,2026/04/04 12:32:07,800,+ 13.42,+ 49.17,LLLLLLLLLL,LLLL
      2760,2026/04/04 12:32:07,900,+ 13.51,+ 49.17,LLLLLLLLLL,LLLL
      2761,2026/04/04 12:32:08,  0,+ 13.42,+ 49.16,LLLLLLLLLL,LLLL
      2762,2026/04/04 12:32:08,100,+ 13.40,+ 49.16,LLLLLLLLLL,LLLL
      2763,2026/04/04 12:32:08,200,+ 13.42,+ 49.16,LLLLLLLLLL,LLLL
      2764,2026/04/04 12:32:08,300,+ 13.62,+ 49.13,LLLLLLLLLL,LLLL
      2765,2026/04/04 12:32:08,400,+ 13.53,+ 49.12,LLLLLLLLLL,LLLL
      2766,2026/04/04 12:32:08,500,+ 13.58,+ 49.12,LLLLLLLLLL,LLLL
      2767,2026/04/04 12:32:08,600,+ 13.56,+ 49.13,LLLLLLLLLL,LLLL
      2768,2026/04/04 12:32:08,700,+ 13.47,+ 49.15,LLLLLLLLLL,LLLL
      2769,2026/04/04 12:32:08,800,+ 13.54,+ 49.13,LLLLLLLLLL,LLLL
      2770,2026/04/04 12:32:08,900,+ 13.45,+ 49.13,LLLLLLLLLL,LLLL
      2771,2026/04/04 12:32:09,  0,+ 13.65,+ 49.12,LLLLLLLLLL,LLLL
      2772,2026/04/04 12:32:09,100,+ 13.52,+ 49.13,LLLLLLLLLL,LLLL
      2773,2026/04/04 12:32:09,200,+ 13.50,+ 49.11,LLLLLLLLLL,LLLL
      2774,2026/04/04 12:32:09,300,+ 13.46,+ 49.14,LLLLLLLLLL,LLLL
      2775,2026/04/04 12:32:09,400,+ 13.46,+ 49.12,LLLLLLLLLL,LLLL
      2776,2026/04/04 12:32:09,500,+ 13.66,+ 49.10,LLLLLLLLLL,LLLL
      2777,2026/04/04 12:32:09,600,+ 13.42,+ 49.13,LLLLLLLLLL,LLLL
      2778,2026/04/04 12:32:09,700,+ 13.58,+ 49.10,LLLLLLLLLL,LLLL
      2779,2026/04/04 12:32:09,800,+ 13.48,+ 49.13,LLLLLLLLLL,LLLL
      2780,2026/04/04 12:32:09,900,+ 13.43,+ 49.12,LLLLLLLLLL,LLLL
      2781,2026/04/04 12:32:10,  0,+ 13.37,+ 49.14,LLLLLLLLLL,LLLL
      2782,2026/04/04 12:32:10,100,+ 13.46,+ 49.11,LLLLLLLLLL,LLLL
      2783,2026/04/04 12:32:10,200,+ 13.56,+ 49.11,LLLLLLLLLL,LLLL
      2784,2026/04/04 12:32:10,300,+ 13.44,+ 49.13,LLLLLLLLLL,LLLL
      2785,2026/04/04 12:32:10,400,+ 13.53,+ 49.11,LLLLLLLLLL,LLLL
      2786,2026/04/04 12:32:10,500,+ 13.30,+ 49.13,LLLLLLLLLL,LLLL
      2787,2026/04/04 12:32:10,600,+ 13.41,+ 49.10,LLLLLLLLLL,LLLL
      2788,2026/04/04 12:32:10,700,+ 13.40,+ 49.13,LLLLLLLLLL,LLLL
      2789,2026/04/04 12:32:10,800,+ 13.26,+ 49.14,LLLLLLLLLL,LLLL
      2790,2026/04/04 12:32:10,900,+ 13.35,+ 49.12,LLLLLLLLLL,LLLL
      2791,2026/04/04 12:32:11,  0,+ 13.10,+ 49.14,LLLLLLLLLL,LLLL
      2792,2026/04/04 12:32:11,100,+ 13.16,+ 49.15,LLLLLLLLLL,LLLL
      2793,2026/04/04 12:32:11,200,+ 13.15,+ 49.17,LLLLLLLLLL,LLLL
      2794,2026/04/04 12:32:11,300,+ 13.05,+ 49.15,LLLLLLLLLL,LLLL
      2795,2026/04/04 12:32:11,400,+ 13.14,+ 49.16,LLLLLLLLLL,LLLL
      2796,2026/04/04 12:32:11,500,+ 13.20,+ 49.16,LLLLLLLLLL,LLLL
      2797,2026/04/04 12:32:11,600,+ 13.19,+ 49.16,LLLLLLLLLL,LLLL
      2798,2026/04/04 12:32:11,700,+ 13.32,+ 49.14,LLLLLLLLLL,LLLL
      2799,2026/04/04 12:32:11,800,+ 13.24,+ 49.12,LLLLLLLLLL,LLLL
      2800,2026/04/04 12:32:11,900,+ 13.53,+ 49.12,LLLLLLLLLL,LLLL
      2801,2026/04/04 12:32:12,  0,+ 13.38,+ 49.08,LLLLLLLLLL,LLLL
      2802,2026/04/04 12:32:12,100,+ 13.52,+ 49.11,LLLLLLLLLL,LLLL
      2803,2026/04/04 12:32:12,200,+ 13.34,+ 49.08,LLLLLLLLLL,LLLL
      2804,2026/04/04 12:32:12,300,+ 13.70,+ 49.02,LLLLLLLLLL,LLLL
      2805,2026/04/04 12:32:12,400,+ 13.43,+ 49.08,LLLLLLLLLL,LLLL
      2806,2026/04/04 12:32:12,500,+ 13.13,+ 49.10,LLLLLLLLLL,LLLL
      2807,2026/04/04 12:32:12,600,+ 13.27,+ 49.10,LLLLLLLLLL,LLLL
      2808,2026/04/04 12:32:12,700,+ 13.09,+ 49.15,LLLLLLLLLL,LLLL
      2809,2026/04/04 12:32:12,800,+ 13.34,+ 49.11,LLLLLLLLLL,LLLL
      2810,2026/04/04 12:32:12,900,+ 13.08,+ 49.12,LLLLLLLLLL,LLLL
      2811,2026/04/04 12:32:13,  0,+ 13.38,+ 49.08,LLLLLLLLLL,LLLL
      2812,2026/04/04 12:32:13,100,+ 13.18,+ 49.12,LLLLLLLLLL,LLLL
      2813,2026/04/04 12:32:13,200,+ 13.22,+ 49.09,LLLLLLLLLL,LLLL
      2814,2026/04/04 12:32:13,300,+ 13.50,+ 49.07,LLLLLLLLLL,LLLL
      2815,2026/04/04 12:32:13,400,+ 13.37,+ 49.08,LLLLLLLLLL,LLLL
      2816,2026/04/04 12:32:13,500,+ 13.35,+ 49.07,LLLLLLLLLL,LLLL
      2817,2026/04/04 12:32:13,600,+ 13.35,+ 49.08,LLLLLLLLLL,LLLL
      2818,2026/04/04 12:32:13,700,+ 13.46,+ 49.06,LLLLLLLLLL,LLLL
      2819,2026/04/04 12:32:13,800,+ 13.50,+ 49.06,LLLLLLLLLL,LLLL
      2820,2026/04/04 12:32:13,900,+ 13.58,+ 49.05,LLLLLLLLLL,LLLL
      2821,2026/04/04 12:32:14,  0,+ 13.66,+ 49.03,LLLLLLLLLL,LLLL
      2822,2026/04/04 12:32:14,100,+ 13.65,+ 49.02,LLLLLLLLLL,LLLL
      2823,2026/04/04 12:32:14,200,+ 13.74,+ 49.00,LLLLLLLLLL,LLLL
      2824,2026/04/04 12:32:14,300,+ 13.63,+ 49.02,LLLLLLLLLL,LLLL
      2825,2026/04/04 12:32:14,400,+ 13.66,+ 48.99,LLLLLLLLLL,LLLL
      2826,2026/04/04 12:32:14,500,+ 13.75,+ 49.00,LLLLLLLLLL,LLLL
      2827,2026/04/04 12:32:14,600,+ 13.82,+ 49.01,LLLLLLLLLL,LLLL
      2828,2026/04/04 12:32:14,700,+ 13.86,+ 48.99,LLLLLLLLLL,LLLL
      2829,2026/04/04 12:32:14,800,+ 13.95,+ 48.97,LLLLLLLLLL,LLLL
      2830,2026/04/04 12:32:14,900,+ 14.02,+ 48.95,LLLLLLLLLL,LLLL
      2831,2026/04/04 12:32:15,  0,+ 13.86,+ 48.98,LLLLLLLLLL,LLLL
      2832,2026/04/04 12:32:15,100,+ 13.99,+ 48.94,LLLLLLLLLL,LLLL
      2833,2026/04/04 12:32:15,200,+ 13.83,+ 48.96,LLLLLLLLLL,LLLL
      2834,2026/04/04 12:32:15,300,+ 13.96,+ 48.94,LLLLLLLLLL,LLLL
      2835,2026/04/04 12:32:15,400,+ 13.90,+ 48.94,LLLLLLLLLL,LLLL
      2836,2026/04/04 12:32:15,500,+ 14.02,+ 48.92,LLLLLLLLLL,LLLL
      2837,2026/04/04 12:32:15,600,+ 14.15,+ 48.92,LLLLLLLLLL,LLLL
      2838,2026/04/04 12:32:15,700,+ 14.17,+ 48.91,LLLLLLLLLL,LLLL
      2839,2026/04/04 12:32:15,800,+ 14.19,+ 48.90,LLLLLLLLLL,LLLL
      2840,2026/04/04 12:32:15,900,+ 14.18,+ 48.90,LLLLLLLLLL,LLLL
      2841,2026/04/04 12:32:16,  0,+ 14.30,+ 48.87,LLLLLLLLLL,LLLL
      2842,2026/04/04 12:32:16,100,+ 14.09,+ 48.88,LLLLLLLLLL,LLLL
      2843,2026/04/04 12:32:16,200,+ 14.21,+ 48.87,LLLLLLLLLL,LLLL
      2844,2026/04/04 12:32:16,300,+ 14.14,+ 48.88,LLLLLLLLLL,LLLL
      2845,2026/04/04 12:32:16,400,+ 14.25,+ 48.87,LLLLLLLLLL,LLLL
      2846,2026/04/04 12:32:16,500,+ 14.28,+ 48.88,LLLLLLLLLL,LLLL
      2847,2026/04/04 12:32:16,600,+ 14.37,+ 48.87,LLLLLLLLLL,LLLL
      2848,2026/04/04 12:32:16,700,+ 14.43,+ 48.86,LLLLLLLLLL,LLLL
      2849,2026/04/04 12:32:16,800,+ 14.37,+ 48.84,LLLLLLLLLL,LLLL
      2850,2026/04/04 12:32:16,900,+ 14.49,+ 48.82,LLLLLLLLLL,LLLL
      2851,2026/04/04 12:32:17,  0,+ 14.49,+ 48.82,LLLLLLLLLL,LLLL
      2852,2026/04/04 12:32:17,100,+ 14.54,+ 48.82,LLLLLLLLLL,LLLL
      2853,2026/04/04 12:32:17,200,+ 14.42,+ 48.83,LLLLLLLLLL,LLLL
      2854,2026/04/04 12:32:17,300,+ 14.59,+ 48.77,LLLLLLLLLL,LLLL
      2855,2026/04/04 12:32:17,400,+ 14.51,+ 48.79,LLLLLLLLLL,LLLL
      2856,2026/04/04 12:32:17,500,+ 14.58,+ 48.79,LLLLLLLLLL,LLLL
      2857,2026/04/04 12:32:17,600,+ 14.62,+ 48.81,LLLLLLLLLL,LLLL
      2858,2026/04/04 12:32:17,700,+ 14.66,+ 48.77,LLLLLLLLLL,LLLL
      2859,2026/04/04 12:32:17,800,+ 14.64,+ 48.77,LLLLLLLLLL,LLLL
      2860,2026/04/04 12:32:17,900,+ 14.73,+ 48.77,LLLLLLLLLL,LLLL
      2861,2026/04/04 12:32:18,  0,+ 14.77,+ 48.78,LLLLLLLLLL,LLLL
      2862,2026/04/04 12:32:18,100,+ 14.74,+ 48.74,LLLLLLLLLL,LLLL
      2863,2026/04/04 12:32:18,200,+ 14.93,+ 48.74,LLLLLLLLLL,LLLL
      2864,2026/04/04 12:32:18,300,+ 14.89,+ 48.74,LLLLLLLLLL,LLLL
      2865,2026/04/04 12:32:18,400,+ 15.08,+ 48.73,LLLLLLLLLL,LLLL
      2866,2026/04/04 12:32:18,500,+ 15.02,+ 48.70,LLLLLLLLLL,LLLL
      2867,2026/04/04 12:32:18,600,+ 15.03,+ 48.71,LLLLLLLLLL,LLLL
      2868,2026/04/04 12:32:18,700,+ 15.08,+ 48.69,LLLLLLLLLL,LLLL
      2869,2026/04/04 12:32:18,800,+ 15.13,+ 48.69,LLLLLLLLLL,LLLL
      2870,2026/04/04 12:32:18,900,+ 15.04,+ 48.70,LLLLLLLLLL,LLLL
      2871,2026/04/04 12:32:19,  0,+ 15.33,+ 48.64,LLLLLLLLLL,LLLL
      2872,2026/04/04 12:32:19,100,+ 15.13,+ 48.66,LLLLLLLLLL,LLLL
      2873,2026/04/04 12:32:19,200,+ 15.14,+ 48.66,LLLLLLLLLL,LLLL
      2874,2026/04/04 12:32:19,300,+ 15.13,+ 48.65,LLLLLLLLLL,LLLL
      2875,2026/04/04 12:32:19,400,+ 15.26,+ 48.63,LLLLLLLLLL,LLLL
      2876,2026/04/04 12:32:19,500,+ 15.17,+ 48.66,LLLLLLLLLL,LLLL
      2877,2026/04/04 12:32:19,600,+ 15.24,+ 48.63,LLLLLLLLLL,LLLL
      2878,2026/04/04 12:32:19,700,+ 15.21,+ 48.65,LLLLLLLLLL,LLLL
      2879,2026/04/04 12:32:19,800,+ 15.36,+ 48.61,LLLLLLLLLL,LLLL
      2880,2026/04/04 12:32:19,900,+ 15.13,+ 48.62,LLLLLLLLLL,LLLL
      2881,2026/04/04 12:32:20,  0,+ 15.26,+ 48.63,LLLLLLLLLL,LLLL
      2882,2026/04/04 12:32:20,100,+ 15.17,+ 48.64,LLLLLLLLLL,LLLL
      2883,2026/04/04 12:32:20,200,+ 15.24,+ 48.60,LLLLLLLLLL,LLLL
      2884,2026/04/04 12:32:20,300,+ 15.36,+ 48.62,LLLLLLLLLL,LLLL
      2885,2026/04/04 12:32:20,400,+ 15.24,+ 48.60,LLLLLLLLLL,LLLL
      2886,2026/04/04 12:32:20,500,+ 15.33,+ 48.62,LLLLLLLLLL,LLLL
      2887,2026/04/04 12:32:20,600,+ 15.44,+ 48.58,LLLLLLLLLL,LLLL
      2888,2026/04/04 12:32:20,700,+ 15.31,+ 48.61,LLLLLLLLLL,LLLL
      2889,2026/04/04 12:32:20,800,+ 15.53,+ 48.58,LLLLLLLLLL,LLLL
      2890,2026/04/04 12:32:20,900,+ 15.28,+ 48.60,LLLLLLLLLL,LLLL
      2891,2026/04/04 12:32:21,  0,+ 15.54,+ 48.58,LLLLLLLLLL,LLLL
      2892,2026/04/04 12:32:21,100,+ 15.34,+ 48.58,LLLLLLLLLL,LLLL
      2893,2026/04/04 12:32:21,200,+ 15.50,+ 48.57,LLLLLLLLLL,LLLL
      2894,2026/04/04 12:32:21,300,+ 15.50,+ 48.59,LLLLLLLLLL,LLLL
      2895,2026/04/04 12:32:21,400,+ 15.50,+ 48.54,LLLLLLLLLL,LLLL
      2896,2026/04/04 12:32:21,500,+ 15.35,+ 48.60,LLLLLLLLLL,LLLL
      2897,2026/04/04 12:32:21,600,+ 15.50,+ 48.53,LLLLLLLLLL,LLLL
      2898,2026/04/04 12:32:21,700,+ 15.47,+ 48.59,LLLLLLLLLL,LLLL
      2899,2026/04/04 12:32:21,800,+ 15.62,+ 48.54,LLLLLLLLLL,LLLL
      2900,2026/04/04 12:32:21,900,+ 15.62,+ 48.59,LLLLLLLLLL,LLLL
      2901,2026/04/04 12:32:22,  0,+ 15.87,+ 48.46,LLLLLLLLLL,LLLL
      2902,2026/04/04 12:32:22,100,+ 15.66,+ 48.53,LLLLLLLLLL,LLLL
      2903,2026/04/04 12:32:22,200,+ 15.65,+ 48.46,LLLLLLLLLL,LLLL
      2904,2026/04/04 12:32:22,300,+ 15.47,+ 48.54,LLLLLLLLLL,LLLL
      2905,2026/04/04 12:32:22,400,+ 15.63,+ 48.47,LLLLLLLLLL,LLLL
      2906,2026/04/04 12:32:22,500,+ 15.69,+ 48.53,LLLLLLLLLL,LLLL
      2907,2026/04/04 12:32:22,600,+ 15.86,+ 48.46,LLLLLLLLLL,LLLL
      2908,2026/04/04 12:32:22,700,+ 15.79,+ 48.50,LLLLLLLLLL,LLLL
      2909,2026/04/04 12:32:22,800,+ 15.87,+ 48.44,LLLLLLLLLL,LLLL
      2910,2026/04/04 12:32:22,900,+ 15.98,+ 48.51,LLLLLLLLLL,LLLL
      2911,2026/04/04 12:32:23,  0,+ 16.06,+ 48.44,LLLLLLLLLL,LLLL
      2912,2026/04/04 12:32:23,100,+ 15.96,+ 48.49,LLLLLLLLLL,LLLL
      2913,2026/04/04 12:32:23,200,+ 16.00,+ 48.43,LLLLLLLLLL,LLLL
      2914,2026/04/04 12:32:23,300,+ 15.95,+ 48.46,LLLLLLLLLL,LLLL
      2915,2026/04/04 12:32:23,400,+ 16.06,+ 48.42,LLLLLLLLLL,LLLL
      2916,2026/04/04 12:32:23,500,+ 15.97,+ 48.44,LLLLLLLLLL,LLLL
      2917,2026/04/04 12:32:23,600,+ 16.09,+ 48.45,LLLLLLLLLL,LLLL
      2918,2026/04/04 12:32:23,700,+ 15.94,+ 48.41,LLLLLLLLLL,LLLL
      2919,2026/04/04 12:32:23,800,+ 16.22,+ 48.44,LLLLLLLLLL,LLLL
      2920,2026/04/04 12:32:23,900,+ 16.01,+ 48.43,LLLLLLLLLL,LLLL
      2921,2026/04/04 12:32:24,  0,+ 16.23,+ 48.38,LLLLLLLLLL,LLLL
      2922,2026/04/04 12:32:24,100,+ 16.16,+ 48.40,LLLLLLLLLL,LLLL
      2923,2026/04/04 12:32:24,200,+ 16.29,+ 48.36,LLLLLLLLLL,LLLL
      2924,2026/04/04 12:32:24,300,+ 16.27,+ 48.39,LLLLLLLLLL,LLLL
      2925,2026/04/04 12:32:24,400,+ 16.16,+ 48.38,LLLLLLLLLL,LLLL
      2926,2026/04/04 12:32:24,500,+ 16.23,+ 48.36,LLLLLLLLLL,LLLL
      2927,2026/04/04 12:32:24,600,+ 16.17,+ 48.40,LLLLLLLLLL,LLLL
      2928,2026/04/04 12:32:24,700,+ 16.39,+ 48.34,LLLLLLLLLL,LLLL
      2929,2026/04/04 12:32:24,800,+ 16.26,+ 48.39,LLLLLLLLLL,LLLL
      2930,2026/04/04 12:32:24,900,+ 16.39,+ 48.35,LLLLLLLLLL,LLLL
      2931,2026/04/04 12:32:25,  0,+ 16.16,+ 48.38,LLLLLLLLLL,LLLL
      2932,2026/04/04 12:32:25,100,+ 16.55,+ 48.34,LLLLLLLLLL,LLLL
      2933,2026/04/04 12:32:25,200,+ 16.16,+ 48.36,LLLLLLLLLL,LLLL
      2934,2026/04/04 12:32:25,300,+ 16.51,+ 48.34,LLLLLLLLLL,LLLL
      2935,2026/04/04 12:32:25,400,+ 16.29,+ 48.35,LLLLLLLLLL,LLLL
      2936,2026/04/04 12:32:25,500,+ 16.46,+ 48.32,LLLLLLLLLL,LLLL
      2937,2026/04/04 12:32:25,600,+ 16.46,+ 48.33,LLLLLLLLLL,LLLL
      2938,2026/04/04 12:32:25,700,+ 16.42,+ 48.34,LLLLLLLLLL,LLLL
      2939,2026/04/04 12:32:25,800,+ 16.34,+ 48.31,LLLLLLLLLL,LLLL
      2940,2026/04/04 12:32:25,900,+ 16.47,+ 48.32,LLLLLLLLLL,LLLL
      2941,2026/04/04 12:32:26,  0,+ 16.46,+ 48.32,LLLLLLLLLL,LLLL
      2942,2026/04/04 12:32:26,100,+ 16.44,+ 48.30,LLLLLLLLLL,LLLL
      2943,2026/04/04 12:32:26,200,+ 16.58,+ 48.28,LLLLLLLLLL,LLLL
      2944,2026/04/04 12:32:26,300,+ 16.46,+ 48.33,LLLLLLLLLL,LLLL
      2945,2026/04/04 12:32:26,400,+ 16.61,+ 48.26,LLLLLLLLLL,LLLL
      2946,2026/04/04 12:32:26,500,+ 16.53,+ 48.31,LLLLLLLLLL,LLLL
      2947,2026/04/04 12:32:26,600,+ 16.70,+ 48.28,LLLLLLLLLL,LLLL
      2948,2026/04/04 12:32:26,700,+ 16.34,+ 48.31,LLLLLLLLLL,LLLL
      2949,2026/04/04 12:32:26,800,+ 16.58,+ 48.28,LLLLLLLLLL,LLLL
      2950,2026/04/04 12:32:26,900,+ 16.60,+ 48.31,LLLLLLLLLL,LLLL
      2951,2026/04/04 12:32:27,  0,+ 16.56,+ 48.29,LLLLLLLLLL,LLLL
      2952,2026/04/04 12:32:27,100,+ 16.38,+ 48.31,LLLLLLLLLL,LLLL
      2953,2026/04/04 12:32:27,200,+ 16.54,+ 48.30,LLLLLLLLLL,LLLL
      2954,2026/04/04 12:32:27,300,+ 16.21,+ 48.32,LLLLLLLLLL,LLLL
      2955,2026/04/04 12:32:27,400,+ 16.51,+ 48.31,LLLLLLLLLL,LLLL
      2956,2026/04/04 12:32:27,500,+ 16.19,+ 48.35,LLLLLLLLLL,LLLL
      2957,2026/04/04 12:32:27,600,+ 16.18,+ 48.33,LLLLLLLLLL,LLLL
      2958,2026/04/04 12:32:27,700,+ 16.38,+ 48.31,LLLLLLLLLL,LLLL
      2959,2026/04/04 12:32:27,800,+ 16.13,+ 48.32,LLLLLLLLLL,LLLL
      2960,2026/04/04 12:32:27,900,+ 16.34,+ 48.29,LLLLLLLLLL,LLLL
      2961,2026/04/04 12:32:28,  0,+ 15.98,+ 48.36,LLLLLLLLLL,LLLL
      2962,2026/04/04 12:32:28,100,+ 16.02,+ 48.34,LLLLLLLLLL,LLLL
      2963,2026/04/04 12:32:28,200,+ 15.90,+ 48.39,LLLLLLLLLL,LLLL
      2964,2026/04/04 12:32:28,300,+ 15.97,+ 48.39,LLLLLLLLLL,LLLL
      2965,2026/04/04 12:32:28,400,+ 15.78,+ 48.39,LLLLLLLLLL,LLLL
      2966,2026/04/04 12:32:28,500,+ 15.83,+ 48.39,LLLLLLLLLL,LLLL
      2967,2026/04/04 12:32:28,600,+ 15.47,+ 48.43,LLLLLLLLLL,LLLL
      2968,2026/04/04 12:32:28,700,+ 15.59,+ 48.46,LLLLLLLLLL,LLLL
      2969,2026/04/04 12:32:28,800,+ 15.22,+ 48.48,LLLLLLLLLL,LLLL
      2970,2026/04/04 12:32:28,900,+ 15.22,+ 48.49,LLLLLLLLLL,LLLL
      2971,2026/04/04 12:32:29,  0,+ 15.02,+ 48.53,LLLLLLLLLL,LLLL
      2972,2026/04/04 12:32:29,100,+ 14.98,+ 48.53,LLLLLLLLLL,LLLL
      2973,2026/04/04 12:32:29,200,+ 14.83,+ 48.56,LLLLLLLLLL,LLLL
      2974,2026/04/04 12:32:29,300,+ 14.81,+ 48.55,LLLLLLLLLL,LLLL
      2975,2026/04/04 12:32:29,400,+ 14.70,+ 48.60,LLLLLLLLLL,LLLL
      2976,2026/04/04 12:32:29,500,+ 14.66,+ 48.61,LLLLLLLLLL,LLLL
      2977,2026/04/04 12:32:29,600,+ 14.71,+ 48.60,LLLLLLLLLL,LLLL
      2978,2026/04/04 12:32:29,700,+ 14.24,+ 48.67,LLLLLLLLLL,LLLL
      2979,2026/04/04 12:32:29,800,+ 14.23,+ 48.66,LLLLLLLLLL,LLLL
      2980,2026/04/04 12:32:29,900,+ 13.99,+ 48.71,LLLLLLLLLL,LLLL
      2981,2026/04/04 12:32:30,  0,+ 14.09,+ 48.69,LLLLLLLLLL,LLLL
      2982,2026/04/04 12:32:30,100,+ 13.90,+ 48.71,LLLLLLLLLL,LLLL
      2983,2026/04/04 12:32:30,200,+ 13.95,+ 48.72,LLLLLLLLLL,LLLL
      2984,2026/04/04 12:32:30,300,+ 13.94,+ 48.74,LLLLLLLLLL,LLLL
      2985,2026/04/04 12:32:30,400,+ 13.95,+ 48.73,LLLLLLLLLL,LLLL
      2986,2026/04/04 12:32:30,500,+ 14.14,+ 48.72,LLLLLLLLLL,LLLL
      2987,2026/04/04 12:32:30,600,+ 14.02,+ 48.71,LLLLLLLLLL,LLLL
      2988,2026/04/04 12:32:30,700,+ 14.34,+ 48.67,LLLLLLLLLL,LLLL
      2989,2026/04/04 12:32:30,800,+ 13.88,+ 48.75,LLLLLLLLLL,LLLL
      2990,2026/04/04 12:32:30,900,+ 14.45,+ 48.65,LLLLLLLLLL,LLLL
      2991,2026/04/04 12:32:31,  0,+ 14.22,+ 48.70,LLLLLLLLLL,LLLL
      2992,2026/04/04 12:32:31,100,+ 14.14,+ 48.69,LLLLLLLLLL,LLLL
      2993,2026/04/04 12:32:31,200,+ 14.26,+ 48.69,LLLLLLLLLL,LLLL
      2994,2026/04/04 12:32:31,300,+ 13.96,+ 48.69,LLLLLLLLLL,LLLL
      2995,2026/04/04 12:32:31,400,+ 14.15,+ 48.68,LLLLLLLLLL,LLLL
      2996,2026/04/04 12:32:31,500,+ 14.36,+ 48.63,LLLLLLLLLL,LLLL
      2997,2026/04/04 12:32:31,600,+ 16.72,+ 48.37,LLLLLLLLLL,LLLL
      2998,2026/04/04 12:32:31,700,+ 13.86,+ 48.72,LLLLLLLLLL,LLLL
      2999,2026/04/04 12:32:31,800,+ 14.06,+ 48.68,LLLLLLLLLL,LLLL
      3000,2026/04/04 12:32:31,900,+ 13.98,+ 48.70,LLLLLLLLLL,LLLL
      3001,2026/04/04 12:32:32,  0,+ 14.12,+ 48.68,LLLLLLLLLL,LLLL
      3002,2026/04/04 12:32:32,100,+ 14.39,+ 48.69,LLLLLLLLLL,LLLL
      3003,2026/04/04 12:32:32,200,+ 14.20,+ 48.69,LLLLLLLLLL,LLLL
      3004,2026/04/04 12:32:32,300,+ 14.48,+ 48.64,LLLLLLLLLL,LLLL
      3005,2026/04/04 12:32:32,400,+ 14.32,+ 48.65,LLLLLLLLLL,LLLL
      3006,2026/04/04 12:32:32,500,+ 14.55,+ 48.60,LLLLLLLLLL,LLLL
      3007,2026/04/04 12:32:32,600,+ 14.48,+ 48.63,LLLLLLLLLL,LLLL
      3008,2026/04/04 12:32:32,700,+ 14.73,+ 48.60,LLLLLLLLLL,LLLL
