Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7618      
Trigger,0         
Start time,2026-04-04,13:43:33
End time,2026-04-04,13:56:15
Trigger time,2026-04-04,13:43:33
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      3341,2026/04/04 13:49:07,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3342,2026/04/04 13:49:07,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3343,2026/04/04 13:49:07,200,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3344,2026/04/04 13:49:07,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3345,2026/04/04 13:49:07,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3346,2026/04/04 13:49:07,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3347,2026/04/04 13:49:07,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3348,2026/04/04 13:49:07,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3349,2026/04/04 13:49:07,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3350,2026/04/04 13:49:07,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3351,2026/04/04 13:49:08,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3352,2026/04/04 13:49:08,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3353,2026/04/04 13:49:08,200,+  0.34,+ 52.29,LLLLLLLLLL,LLLL
      3354,2026/04/04 13:49:08,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3355,2026/04/04 13:49:08,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3356,2026/04/04 13:49:08,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3357,2026/04/04 13:49:08,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3358,2026/04/04 13:49:08,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3359,2026/04/04 13:49:08,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3360,2026/04/04 13:49:08,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3361,2026/04/04 13:49:09,  0,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3362,2026/04/04 13:49:09,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3363,2026/04/04 13:49:09,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3364,2026/04/04 13:49:09,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3365,2026/04/04 13:49:09,400,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3366,2026/04/04 13:49:09,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3367,2026/04/04 13:49:09,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3368,2026/04/04 13:49:09,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3369,2026/04/04 13:49:09,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3370,2026/04/04 13:49:09,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3371,2026/04/04 13:49:10,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3372,2026/04/04 13:49:10,100,+  0.36,+ 52.29,LLLLLLLLLL,LLLL
      3373,2026/04/04 13:49:10,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3374,2026/04/04 13:49:10,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3375,2026/04/04 13:49:10,400,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3376,2026/04/04 13:49:10,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3377,2026/04/04 13:49:10,600,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3378,2026/04/04 13:49:10,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3379,2026/04/04 13:49:10,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3380,2026/04/04 13:49:10,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3381,2026/04/04 13:49:11,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3382,2026/04/04 13:49:11,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3383,2026/04/04 13:49:11,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3384,2026/04/04 13:49:11,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3385,2026/04/04 13:49:11,400,+  0.34,+ 52.27,LLLLLLLLLL,LLLL
      3386,2026/04/04 13:49:11,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3387,2026/04/04 13:49:11,600,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3388,2026/04/04 13:49:11,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3389,2026/04/04 13:49:11,800,+  0.34,+ 52.29,LLLLLLLLLL,LLLL
      3390,2026/04/04 13:49:11,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3391,2026/04/04 13:49:12,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3392,2026/04/04 13:49:12,100,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3393,2026/04/04 13:49:12,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3394,2026/04/04 13:49:12,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3395,2026/04/04 13:49:12,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3396,2026/04/04 13:49:12,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3397,2026/04/04 13:49:12,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3398,2026/04/04 13:49:12,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3399,2026/04/04 13:49:12,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3400,2026/04/04 13:49:12,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3401,2026/04/04 13:49:13,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3402,2026/04/04 13:49:13,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3403,2026/04/04 13:49:13,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3404,2026/04/04 13:49:13,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3405,2026/04/04 13:49:13,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3406,2026/04/04 13:49:13,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3407,2026/04/04 13:49:13,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3408,2026/04/04 13:49:13,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3409,2026/04/04 13:49:13,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3410,2026/04/04 13:49:13,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3411,2026/04/04 13:49:14,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3412,2026/04/04 13:49:14,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3413,2026/04/04 13:49:14,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3414,2026/04/04 13:49:14,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3415,2026/04/04 13:49:14,400,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3416,2026/04/04 13:49:14,500,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3417,2026/04/04 13:49:14,600,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3418,2026/04/04 13:49:14,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3419,2026/04/04 13:49:14,800,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3420,2026/04/04 13:49:14,900,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3421,2026/04/04 13:49:15,  0,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3422,2026/04/04 13:49:15,100,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3423,2026/04/04 13:49:15,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3424,2026/04/04 13:49:15,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3425,2026/04/04 13:49:15,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3426,2026/04/04 13:49:15,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3427,2026/04/04 13:49:15,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3428,2026/04/04 13:49:15,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3429,2026/04/04 13:49:15,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3430,2026/04/04 13:49:15,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3431,2026/04/04 13:49:16,  0,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3432,2026/04/04 13:49:16,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3433,2026/04/04 13:49:16,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3434,2026/04/04 13:49:16,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3435,2026/04/04 13:49:16,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3436,2026/04/04 13:49:16,500,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3437,2026/04/04 13:49:16,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3438,2026/04/04 13:49:16,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3439,2026/04/04 13:49:16,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3440,2026/04/04 13:49:16,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3441,2026/04/04 13:49:17,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3442,2026/04/04 13:49:17,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3443,2026/04/04 13:49:17,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3444,2026/04/04 13:49:17,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3445,2026/04/04 13:49:17,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3446,2026/04/04 13:49:17,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3447,2026/04/04 13:49:17,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3448,2026/04/04 13:49:17,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3449,2026/04/04 13:49:17,800,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3450,2026/04/04 13:49:17,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3451,2026/04/04 13:49:18,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3452,2026/04/04 13:49:18,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3453,2026/04/04 13:49:18,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3454,2026/04/04 13:49:18,300,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3455,2026/04/04 13:49:18,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3456,2026/04/04 13:49:18,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3457,2026/04/04 13:49:18,600,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3458,2026/04/04 13:49:18,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3459,2026/04/04 13:49:18,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3460,2026/04/04 13:49:18,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3461,2026/04/04 13:49:19,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3462,2026/04/04 13:49:19,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3463,2026/04/04 13:49:19,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3464,2026/04/04 13:49:19,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3465,2026/04/04 13:49:19,400,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3466,2026/04/04 13:49:19,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3467,2026/04/04 13:49:19,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3468,2026/04/04 13:49:19,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3469,2026/04/04 13:49:19,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3470,2026/04/04 13:49:19,900,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3471,2026/04/04 13:49:20,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3472,2026/04/04 13:49:20,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3473,2026/04/04 13:49:20,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3474,2026/04/04 13:49:20,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3475,2026/04/04 13:49:20,400,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3476,2026/04/04 13:49:20,500,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3477,2026/04/04 13:49:20,600,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3478,2026/04/04 13:49:20,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3479,2026/04/04 13:49:20,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3480,2026/04/04 13:49:20,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3481,2026/04/04 13:49:21,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3482,2026/04/04 13:49:21,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3483,2026/04/04 13:49:21,200,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3484,2026/04/04 13:49:21,300,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3485,2026/04/04 13:49:21,400,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3486,2026/04/04 13:49:21,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3487,2026/04/04 13:49:21,600,+  0.37,+ 52.28,LLLLLLLLLL,LLLL
      3488,2026/04/04 13:49:21,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3489,2026/04/04 13:49:21,800,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3490,2026/04/04 13:49:21,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3491,2026/04/04 13:49:22,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3492,2026/04/04 13:49:22,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3493,2026/04/04 13:49:22,200,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3494,2026/04/04 13:49:22,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3495,2026/04/04 13:49:22,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3496,2026/04/04 13:49:22,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3497,2026/04/04 13:49:22,600,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3498,2026/04/04 13:49:22,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3499,2026/04/04 13:49:22,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3500,2026/04/04 13:49:22,900,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3501,2026/04/04 13:49:23,  0,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3502,2026/04/04 13:49:23,100,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3503,2026/04/04 13:49:23,200,+  0.36,+ 52.27,LLLLLLLLLL,LLLL
      3504,2026/04/04 13:49:23,300,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3505,2026/04/04 13:49:23,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3506,2026/04/04 13:49:23,500,+  0.37,+ 52.28,LLLLLLLLLL,LLLL
      3507,2026/04/04 13:49:23,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3508,2026/04/04 13:49:23,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3509,2026/04/04 13:49:23,800,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3510,2026/04/04 13:49:23,900,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3511,2026/04/04 13:49:24,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3512,2026/04/04 13:49:24,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3513,2026/04/04 13:49:24,200,+  0.36,+ 52.27,LLLLLLLLLL,LLLL
      3514,2026/04/04 13:49:24,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3515,2026/04/04 13:49:24,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3516,2026/04/04 13:49:24,500,+  0.34,+ 52.27,LLLLLLLLLL,LLLL
      3517,2026/04/04 13:49:24,600,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3518,2026/04/04 13:49:24,700,+  0.34,+ 52.27,LLLLLLLLLL,LLLL
      3519,2026/04/04 13:49:24,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3520,2026/04/04 13:49:24,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3521,2026/04/04 13:49:25,  0,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3522,2026/04/04 13:49:25,100,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3523,2026/04/04 13:49:25,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3524,2026/04/04 13:49:25,300,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3525,2026/04/04 13:49:25,400,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3526,2026/04/04 13:49:25,500,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3527,2026/04/04 13:49:25,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3528,2026/04/04 13:49:25,700,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3529,2026/04/04 13:49:25,800,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3530,2026/04/04 13:49:25,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3531,2026/04/04 13:49:26,  0,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3532,2026/04/04 13:49:26,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3533,2026/04/04 13:49:26,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3534,2026/04/04 13:49:26,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3535,2026/04/04 13:49:26,400,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3536,2026/04/04 13:49:26,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3537,2026/04/04 13:49:26,600,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3538,2026/04/04 13:49:26,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3539,2026/04/04 13:49:26,800,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3540,2026/04/04 13:49:26,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3541,2026/04/04 13:49:27,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3542,2026/04/04 13:49:27,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3543,2026/04/04 13:49:27,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3544,2026/04/04 13:49:27,300,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3545,2026/04/04 13:49:27,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3546,2026/04/04 13:49:27,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3547,2026/04/04 13:49:27,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3548,2026/04/04 13:49:27,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3549,2026/04/04 13:49:27,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3550,2026/04/04 13:49:27,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3551,2026/04/04 13:49:28,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3552,2026/04/04 13:49:28,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3553,2026/04/04 13:49:28,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3554,2026/04/04 13:49:28,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3555,2026/04/04 13:49:28,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3556,2026/04/04 13:49:28,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3557,2026/04/04 13:49:28,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3558,2026/04/04 13:49:28,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3559,2026/04/04 13:49:28,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3560,2026/04/04 13:49:28,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3561,2026/04/04 13:49:29,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3562,2026/04/04 13:49:29,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3563,2026/04/04 13:49:29,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3564,2026/04/04 13:49:29,300,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3565,2026/04/04 13:49:29,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3566,2026/04/04 13:49:29,500,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3567,2026/04/04 13:49:29,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3568,2026/04/04 13:49:29,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3569,2026/04/04 13:49:29,800,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3570,2026/04/04 13:49:29,900,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3571,2026/04/04 13:49:30,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3572,2026/04/04 13:49:30,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3573,2026/04/04 13:49:30,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3574,2026/04/04 13:49:30,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3575,2026/04/04 13:49:30,400,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3576,2026/04/04 13:49:30,500,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3577,2026/04/04 13:49:30,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3578,2026/04/04 13:49:30,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3579,2026/04/04 13:49:30,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3580,2026/04/04 13:49:30,900,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3581,2026/04/04 13:49:31,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3582,2026/04/04 13:49:31,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3583,2026/04/04 13:49:31,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3584,2026/04/04 13:49:31,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3585,2026/04/04 13:49:31,400,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3586,2026/04/04 13:49:31,500,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3587,2026/04/04 13:49:31,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3588,2026/04/04 13:49:31,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3589,2026/04/04 13:49:31,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3590,2026/04/04 13:49:31,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3591,2026/04/04 13:49:32,  0,+  0.36,+ 52.29,LLLLLLLLLL,LLLL
      3592,2026/04/04 13:49:32,100,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3593,2026/04/04 13:49:32,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3594,2026/04/04 13:49:32,300,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3595,2026/04/04 13:49:32,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3596,2026/04/04 13:49:32,500,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3597,2026/04/04 13:49:32,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3598,2026/04/04 13:49:32,700,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3599,2026/04/04 13:49:32,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3600,2026/04/04 13:49:32,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3601,2026/04/04 13:49:33,  0,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3602,2026/04/04 13:49:33,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3603,2026/04/04 13:49:33,200,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3604,2026/04/04 13:49:33,300,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3605,2026/04/04 13:49:33,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3606,2026/04/04 13:49:33,500,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3607,2026/04/04 13:49:33,600,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3608,2026/04/04 13:49:33,700,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3609,2026/04/04 13:49:33,800,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3610,2026/04/04 13:49:33,900,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3611,2026/04/04 13:49:34,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3612,2026/04/04 13:49:34,100,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3613,2026/04/04 13:49:34,200,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3614,2026/04/04 13:49:34,300,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3615,2026/04/04 13:49:34,400,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3616,2026/04/04 13:49:34,500,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3617,2026/04/04 13:49:34,600,+  0.35,+ 52.29,LLLLLLLLLL,LLLL
      3618,2026/04/04 13:49:34,700,+  0.36,+ 52.28,LLLLLLLLLL,LLLL
      3619,2026/04/04 13:49:34,800,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
      3620,2026/04/04 13:49:34,900,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3621,2026/04/04 13:49:35,  0,+  0.35,+ 52.28,LLLLLLLLLL,LLLL
      3622,2026/04/04 13:49:35,100,+  0.35,+ 52.27,LLLLLLLLLL,LLLL
      3623,2026/04/04 13:49:35,200,+  0.34,+ 52.28,LLLLLLLLLL,LLLL
