Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,2400      
Trigger,0         
Start time,2026-04-04,13:37:06
End time,2026-04-04,13:41:07
Trigger time,2026-04-04,13:37:06
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      1706,2026/04/04 13:39:56,500,+ 12.88,+ 49.56,LLLLLLLLLL,LLLL
      1707,2026/04/04 13:39:56,600,+ 13.06,+ 49.52,LLLLLLLLLL,LLLL
      1708,2026/04/04 13:39:56,700,+ 13.05,+ 49.54,LLLLLLLLLL,LLLL
      1709,2026/04/04 13:39:56,800,+ 13.04,+ 49.52,LLLLLLLLLL,LLLL
      1710,2026/04/04 13:39:56,900,+ 13.02,+ 49.51,LLLLLLLLLL,LLLL
      1711,2026/04/04 13:39:57,  0,+ 13.03,+ 49.49,LLLLLLLLLL,LLLL
      1712,2026/04/04 13:39:57,100,+ 13.22,+ 49.49,LLLLLLLLLL,LLLL
      1713,2026/04/04 13:39:57,200,+ 13.18,+ 49.49,LLLLLLLLLL,LLLL
      1714,2026/04/04 13:39:57,300,+ 13.16,+ 49.46,LLLLLLLLLL,LLLL
      1715,2026/04/04 13:39:57,400,+ 13.17,+ 49.46,LLLLLLLLLL,LLLL
      1716,2026/04/04 13:39:57,500,+ 13.24,+ 49.46,LLLLLLLLLL,LLLL
      1717,2026/04/04 13:39:57,600,+ 13.23,+ 49.43,LLLLLLLLLL,LLLL
      1718,2026/04/04 13:39:57,700,+ 13.21,+ 49.45,LLLLLLLLLL,LLLL
      1719,2026/04/04 13:39:57,800,+ 13.34,+ 49.43,LLLLLLLLLL,LLLL
      1720,2026/04/04 13:39:57,900,+ 13.34,+ 49.42,LLLLLLLLLL,LLLL
      1721,2026/04/04 13:39:58,  0,+ 13.38,+ 49.41,LLLLLLLLLL,LLLL
      1722,2026/04/04 13:39:58,100,+ 13.35,+ 49.39,LLLLLLLLLL,LLLL
      1723,2026/04/04 13:39:58,200,+ 13.29,+ 49.40,LLLLLLLLLL,LLLL
      1724,2026/04/04 13:39:58,300,+ 13.42,+ 49.36,LLLLLLLLLL,LLLL
      1725,2026/04/04 13:39:58,400,+ 13.38,+ 49.38,LLLLLLLLLL,LLLL
      1726,2026/04/04 13:39:58,500,+ 13.43,+ 49.38,LLLLLLLLLL,LLLL
      1727,2026/04/04 13:39:58,600,+ 13.58,+ 49.37,LLLLLLLLLL,LLLL
      1728,2026/04/04 13:39:58,700,+ 13.54,+ 49.37,LLLLLLLLLL,LLLL
      1729,2026/04/04 13:39:58,800,+ 13.66,+ 49.32,LLLLLLLLLL,LLLL
      1730,2026/04/04 13:39:58,900,+ 13.55,+ 49.35,LLLLLLLLLL,LLLL
      1731,2026/04/04 13:39:59,  0,+ 13.62,+ 49.32,LLLLLLLLLL,LLLL
      1732,2026/04/04 13:39:59,100,+ 13.67,+ 49.30,LLLLLLLLLL,LLLL
      1733,2026/04/04 13:39:59,200,+ 13.66,+ 49.31,LLLLLLLLLL,LLLL
      1734,2026/04/04 13:39:59,300,+ 13.68,+ 49.30,LLLLLLLLLL,LLLL
      1735,2026/04/04 13:39:59,400,+ 13.60,+ 49.30,LLLLLLLLLL,LLLL
      1736,2026/04/04 13:39:59,500,+ 13.74,+ 49.29,LLLLLLLLLL,LLLL
      1737,2026/04/04 13:39:59,600,+ 13.77,+ 49.29,LLLLLLLLLL,LLLL
      1738,2026/04/04 13:39:59,700,+ 13.76,+ 49.29,LLLLLLLLLL,LLLL
      1739,2026/04/04 13:39:59,800,+ 13.86,+ 49.27,LLLLLLLLLL,LLLL
      1740,2026/04/04 13:39:59,900,+ 13.77,+ 49.28,LLLLLLLLLL,LLLL
      1741,2026/04/04 13:40:00,  0,+ 13.89,+ 49.27,LLLLLLLLLL,LLLL
      1742,2026/04/04 13:40:00,100,+ 13.94,+ 49.25,LLLLLLLLLL,LLLL
      1743,2026/04/04 13:40:00,200,+ 13.94,+ 49.25,LLLLLLLLLL,LLLL
      1744,2026/04/04 13:40:00,300,+ 13.88,+ 49.25,LLLLLLLLLL,LLLL
      1745,2026/04/04 13:40:00,400,+ 13.94,+ 49.24,LLLLLLLLLL,LLLL
      1746,2026/04/04 13:40:00,500,+ 13.96,+ 49.23,LLLLLLLLLL,LLLL
      1747,2026/04/04 13:40:00,600,+ 13.97,+ 49.23,LLLLLLLLLL,LLLL
      1748,2026/04/04 13:40:00,700,+ 14.02,+ 49.21,LLLLLLLLLL,LLLL
      1749,2026/04/04 13:40:00,800,+ 13.99,+ 49.21,LLLLLLLLLL,LLLL
      1750,2026/04/04 13:40:00,900,+ 14.11,+ 49.20,LLLLLLLLLL,LLLL
      1751,2026/04/04 13:40:01,  0,+ 14.12,+ 49.18,LLLLLLLLLL,LLLL
      1752,2026/04/04 13:40:01,100,+ 14.17,+ 49.18,LLLLLLLLLL,LLLL
      1753,2026/04/04 13:40:01,200,+ 14.10,+ 49.19,LLLLLLLLLL,LLLL
      1754,2026/04/04 13:40:01,300,+ 14.09,+ 49.16,LLLLLLLLLL,LLLL
      1755,2026/04/04 13:40:01,400,+ 14.18,+ 49.16,LLLLLLLLLL,LLLL
      1756,2026/04/04 13:40:01,500,+ 14.00,+ 49.18,LLLLLLLLLL,LLLL
      1757,2026/04/04 13:40:01,600,+ 14.18,+ 49.16,LLLLLLLLLL,LLLL
      1758,2026/04/04 13:40:01,700,+ 14.14,+ 49.15,LLLLLLLLLL,LLLL
      1759,2026/04/04 13:40:01,800,+ 14.19,+ 49.13,LLLLLLLLLL,LLLL
      1760,2026/04/04 13:40:01,900,+ 14.11,+ 49.13,LLLLLLLLLL,LLLL
      1761,2026/04/04 13:40:02,  0,+ 14.22,+ 49.13,LLLLLLLLLL,LLLL
      1762,2026/04/04 13:40:02,100,+ 14.04,+ 49.15,LLLLLLLLLL,LLLL
      1763,2026/04/04 13:40:02,200,+ 14.15,+ 49.11,LLLLLLLLLL,LLLL
      1764,2026/04/04 13:40:02,300,+ 14.42,+ 49.10,LLLLLLLLLL,LLLL
      1765,2026/04/04 13:40:02,400,+ 14.21,+ 49.12,LLLLLLLLLL,LLLL
      1766,2026/04/04 13:40:02,500,+ 14.29,+ 49.09,LLLLLLLLLL,LLLL
      1767,2026/04/04 13:40:02,600,+ 14.28,+ 49.09,LLLLLLLLLL,LLLL
      1768,2026/04/04 13:40:02,700,+ 14.41,+ 49.08,LLLLLLLLLL,LLLL
      1769,2026/04/04 13:40:02,800,+ 14.27,+ 49.08,LLLLLLLLLL,LLLL
      1770,2026/04/04 13:40:02,900,+ 14.37,+ 49.09,LLLLLLLLLL,LLLL
      1771,2026/04/04 13:40:03,  0,+ 14.43,+ 49.08,LLLLLLLLLL,LLLL
      1772,2026/04/04 13:40:03,100,+ 14.40,+ 49.07,LLLLLLLLLL,LLLL
      1773,2026/04/04 13:40:03,200,+ 14.47,+ 49.04,LLLLLLLLLL,LLLL
      1774,2026/04/04 13:40:03,300,+ 14.37,+ 49.06,LLLLLLLLLL,LLLL
      1775,2026/04/04 13:40:03,400,+ 14.62,+ 49.00,LLLLLLLLLL,LLLL
      1776,2026/04/04 13:40:03,500,+ 14.51,+ 49.04,LLLLLLLLLL,LLLL
      1777,2026/04/04 13:40:03,600,+ 14.57,+ 49.01,LLLLLLLLLL,LLLL
      1778,2026/04/04 13:40:03,700,+ 14.48,+ 49.03,LLLLLLLLLL,LLLL
      1779,2026/04/04 13:40:03,800,+ 14.56,+ 49.02,LLLLLLLLLL,LLLL
      1780,2026/04/04 13:40:03,900,+ 14.54,+ 49.02,LLLLLLLLLL,LLLL
      1781,2026/04/04 13:40:04,  0,+ 14.55,+ 49.01,LLLLLLLLLL,LLLL
      1782,2026/04/04 13:40:04,100,+ 14.73,+ 48.98,LLLLLLLLLL,LLLL
      1783,2026/04/04 13:40:04,200,+ 14.61,+ 48.98,LLLLLLLLLL,LLLL
      1784,2026/04/04 13:40:04,300,+  0.21,+ 51.55,LLLLLLLLLL,LLLL
      1785,2026/04/04 13:40:04,400,+  0.21,+ 51.59,LLLLLLLLLL,LLLL
      1786,2026/04/04 13:40:04,500,+  0.21,+ 51.62,LLLLLLLLLL,LLLL
      1787,2026/04/04 13:40:04,600,+  0.21,+ 51.63,LLLLLLLLLL,LLLL
      1788,2026/04/04 13:40:04,700,+  0.21,+ 51.63,LLLLLLLLLL,LLLL
      1789,2026/04/04 13:40:04,800,+  0.21,+ 51.65,LLLLLLLLLL,LLLL
      1790,2026/04/04 13:40:04,900,+  0.21,+ 51.66,LLLLLLLLLL,LLLL
      1791,2026/04/04 13:40:05,  0,+  0.21,+ 51.67,LLLLLLLLLL,LLLL
      1792,2026/04/04 13:40:05,100,+  0.22,+ 51.66,LLLLLLLLLL,LLLL
      1793,2026/04/04 13:40:05,200,+  0.27,+ 51.67,LLLLLLLLLL,LLLL
      1794,2026/04/04 13:40:05,300,+  0.22,+ 51.69,LLLLLLLLLL,LLLL
      1795,2026/04/04 13:40:05,400,+  0.20,+ 51.70,LLLLLLLLLL,LLLL
      1796,2026/04/04 13:40:05,500,+  0.21,+ 51.71,LLLLLLLLLL,LLLL
      1797,2026/04/04 13:40:05,600,+  0.22,+ 51.72,LLLLLLLLLL,LLLL
      1798,2026/04/04 13:40:05,700,+  0.23,+ 51.71,LLLLLLLLLL,LLLL
      1799,2026/04/04 13:40:05,800,+  0.26,+ 51.73,LLLLLLLLLL,LLLL
      1800,2026/04/04 13:40:05,900,+  0.20,+ 51.73,LLLLLLLLLL,LLLL
      1801,2026/04/04 13:40:06,  0,+  0.20,+ 51.74,LLLLLLLLLL,LLLL
      1802,2026/04/04 13:40:06,100,+  0.20,+ 51.74,LLLLLLLLLL,LLLL
      1803,2026/04/04 13:40:06,200,+  0.21,+ 51.75,LLLLLLLLLL,LLLL
      1804,2026/04/04 13:40:06,300,+  0.21,+ 51.76,LLLLLLLLLL,LLLL
      1805,2026/04/04 13:40:06,400,+  0.20,+ 51.76,LLLLLLLLLL,LLLL
      1806,2026/04/04 13:40:06,500,+  0.20,+ 51.76,LLLLLLLLLL,LLLL
      1807,2026/04/04 13:40:06,600,+  0.21,+ 51.77,LLLLLLLLLL,LLLL
      1808,2026/04/04 13:40:06,700,+  0.21,+ 51.78,LLLLLLLLLL,LLLL
      1809,2026/04/04 13:40:06,800,+  0.20,+ 51.78,LLLLLLLLLL,LLLL
      1810,2026/04/04 13:40:06,900,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1811,2026/04/04 13:40:07,  0,+  0.20,+ 51.79,LLLLLLLLLL,LLLL
      1812,2026/04/04 13:40:07,100,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1813,2026/04/04 13:40:07,200,+  0.21,+ 51.79,LLLLLLLLLL,LLLL
      1814,2026/04/04 13:40:07,300,+  0.20,+ 51.81,LLLLLLLLLL,LLLL
      1815,2026/04/04 13:40:07,400,+  0.21,+ 51.80,LLLLLLLLLL,LLLL
      1816,2026/04/04 13:40:07,500,+  0.20,+ 51.81,LLLLLLLLLL,LLLL
      1817,2026/04/04 13:40:07,600,+  0.21,+ 51.82,LLLLLLLLLL,LLLL
      1818,2026/04/04 13:40:07,700,+  0.20,+ 51.82,LLLLLLLLLL,LLLL
      1819,2026/04/04 13:40:07,800,+  0.21,+ 51.82,LLLLLLLLLL,LLLL
      1820,2026/04/04 13:40:07,900,+  0.21,+ 51.82,LLLLLLLLLL,LLLL
      1821,2026/04/04 13:40:08,  0,+  0.21,+ 51.83,LLLLLLLLLL,LLLL
      1822,2026/04/04 13:40:08,100,+  0.21,+ 51.83,LLLLLLLLLL,LLLL
      1823,2026/04/04 13:40:08,200,+  0.20,+ 51.83,LLLLLLLLLL,LLLL
      1824,2026/04/04 13:40:08,300,+  0.21,+ 51.85,LLLLLLLLLL,LLLL
      1825,2026/04/04 13:40:08,400,+  0.21,+ 51.85,LLLLLLLLLL,LLLL
      1826,2026/04/04 13:40:08,500,+  0.20,+ 51.85,LLLLLLLLLL,LLLL
      1827,2026/04/04 13:40:08,600,+  0.21,+ 51.85,LLLLLLLLLL,LLLL
      1828,2026/04/04 13:40:08,700,+  0.21,+ 51.86,LLLLLLLLLL,LLLL
      1829,2026/04/04 13:40:08,800,+  0.21,+ 51.86,LLLLLLLLLL,LLLL
      1830,2026/04/04 13:40:08,900,+  0.21,+ 51.86,LLLLLLLLLL,LLLL
      1831,2026/04/04 13:40:09,  0,+  0.21,+ 51.87,LLLLLLLLLL,LLLL
      1832,2026/04/04 13:40:09,100,+  0.20,+ 51.87,LLLLLLLLLL,LLLL
      1833,2026/04/04 13:40:09,200,+  0.21,+ 51.87,LLLLLLLLLL,LLLL
      1834,2026/04/04 13:40:09,300,+  0.20,+ 51.88,LLLLLLLLLL,LLLL
      1835,2026/04/04 13:40:09,400,+  0.21,+ 51.88,LLLLLLLLLL,LLLL
      1836,2026/04/04 13:40:09,500,+  0.21,+ 51.88,LLLLLLLLLL,LLLL
      1837,2026/04/04 13:40:09,600,+  0.21,+ 51.88,LLLLLLLLLL,LLLL
      1838,2026/04/04 13:40:09,700,+  0.19,+ 51.88,LLLLLLLLLL,LLLL
      1839,2026/04/04 13:40:09,800,+  0.19,+ 51.88,LLLLLLLLLL,LLLL
      1840,2026/04/04 13:40:09,900,+  0.21,+ 51.88,LLLLLLLLLL,LLLL
      1841,2026/04/04 13:40:10,  0,+  0.20,+ 51.89,LLLLLLLLLL,LLLL
      1842,2026/04/04 13:40:10,100,+  0.21,+ 51.89,LLLLLLLLLL,LLLL
      1843,2026/04/04 13:40:10,200,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      1844,2026/04/04 13:40:10,300,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      1845,2026/04/04 13:40:10,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      1846,2026/04/04 13:40:10,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      1847,2026/04/04 13:40:10,600,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      1848,2026/04/04 13:40:10,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      1849,2026/04/04 13:40:10,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      1850,2026/04/04 13:40:10,900,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      1851,2026/04/04 13:40:11,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      1852,2026/04/04 13:40:11,100,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      1853,2026/04/04 13:40:11,200,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      1854,2026/04/04 13:40:11,300,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      1855,2026/04/04 13:40:11,400,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      1856,2026/04/04 13:40:11,500,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      1857,2026/04/04 13:40:11,600,+  0.21,+ 51.93,LLLLLLLLLL,LLLL
      1858,2026/04/04 13:40:11,700,+  0.22,+ 51.93,LLLLLLLLLL,LLLL
      1859,2026/04/04 13:40:11,800,+  0.22,+ 51.94,LLLLLLLLLL,LLLL
      1860,2026/04/04 13:40:11,900,+  0.30,+ 51.92,LLLLLLLLLL,LLLL
      1861,2026/04/04 13:40:12,  0,+  0.30,+ 51.93,LLLLLLLLLL,LLLL
      1862,2026/04/04 13:40:12,100,+  0.30,+ 51.93,LLLLLLLLLL,LLLL
      1863,2026/04/04 13:40:12,200,+  0.29,+ 51.93,LLLLLLLLLL,LLLL
      1864,2026/04/04 13:40:12,300,+  0.29,+ 51.93,LLLLLLLLLL,LLLL
      1865,2026/04/04 13:40:12,400,+  0.30,+ 51.93,LLLLLLLLLL,LLLL
      1866,2026/04/04 13:40:12,500,+  0.29,+ 51.94,LLLLLLLLLL,LLLL
      1867,2026/04/04 13:40:12,600,+  0.30,+ 51.94,LLLLLLLLLL,LLLL
      1868,2026/04/04 13:40:12,700,+  0.30,+ 51.94,LLLLLLLLLL,LLLL
      1869,2026/04/04 13:40:12,800,+  0.28,+ 51.95,LLLLLLLLLL,LLLL
      1870,2026/04/04 13:40:12,900,+  0.28,+ 51.95,LLLLLLLLLL,LLLL
      1871,2026/04/04 13:40:13,  0,+  0.28,+ 51.95,LLLLLLLLLL,LLLL
      1872,2026/04/04 13:40:13,100,+  0.43,+ 51.93,LLLLLLLLLL,LLLL
      1873,2026/04/04 13:40:13,200,+  0.39,+ 51.93,LLLLLLLLLL,LLLL
      1874,2026/04/04 13:40:13,300,+  0.38,+ 51.94,LLLLLLLLLL,LLLL
      1875,2026/04/04 13:40:13,400,+  0.49,+ 51.94,LLLLLLLLLL,LLLL
      1876,2026/04/04 13:40:13,500,+  0.50,+ 51.92,LLLLLLLLLL,LLLL
      1877,2026/04/04 13:40:13,600,+  0.48,+ 51.93,LLLLLLLLLL,LLLL
      1878,2026/04/04 13:40:13,700,+  0.46,+ 51.93,LLLLLLLLLL,LLLL
      1879,2026/04/04 13:40:13,800,+  0.49,+ 51.93,LLLLLLLLLL,LLLL
      1880,2026/04/04 13:40:13,900,+  0.47,+ 51.93,LLLLLLLLLL,LLLL
      1881,2026/04/04 13:40:14,  0,+  0.49,+ 51.93,LLLLLLLLLL,LLLL
      1882,2026/04/04 13:40:14,100,+  0.48,+ 51.93,LLLLLLLLLL,LLLL
      1883,2026/04/04 13:40:14,200,+  0.50,+ 51.94,LLLLLLLLLL,LLLL
      1884,2026/04/04 13:40:14,300,+  0.47,+ 51.93,LLLLLLLLLL,LLLL
      1885,2026/04/04 13:40:14,400,+  0.49,+ 51.94,LLLLLLLLLL,LLLL
      1886,2026/04/04 13:40:14,500,+  0.46,+ 51.94,LLLLLLLLLL,LLLL
      1887,2026/04/04 13:40:14,600,+  0.48,+ 51.93,LLLLLLLLLL,LLLL
      1888,2026/04/04 13:40:14,700,+  0.47,+ 51.94,LLLLLLLLLL,LLLL
      1889,2026/04/04 13:40:14,800,+  0.48,+ 51.95,LLLLLLLLLL,LLLL
      1890,2026/04/04 13:40:14,900,+  0.48,+ 51.95,LLLLLLLLLL,LLLL
      1891,2026/04/04 13:40:15,  0,+  0.46,+ 51.95,LLLLLLLLLL,LLLL
      1892,2026/04/04 13:40:15,100,+  0.49,+ 51.95,LLLLLLLLLL,LLLL
      1893,2026/04/04 13:40:15,200,+  0.49,+ 51.95,LLLLLLLLLL,LLLL
      1894,2026/04/04 13:40:15,300,+  0.48,+ 51.96,LLLLLLLLLL,LLLL
      1895,2026/04/04 13:40:15,400,+  0.47,+ 51.96,LLLLLLLLLL,LLLL
      1896,2026/04/04 13:40:15,500,+  6.13,+ 50.27,LLLLLLLLLL,LLLL
      1897,2026/04/04 13:40:15,600,+ 11.56,+ 49.98,LLLLLLLLLL,LLLL
      1898,2026/04/04 13:40:15,700,+ 11.26,+ 49.99,LLLLLLLLLL,LLLL
      1899,2026/04/04 13:40:15,800,+ 11.32,+ 49.99,LLLLLLLLLL,LLLL
      1900,2026/04/04 13:40:15,900,+ 11.18,+ 49.97,LLLLLLLLLL,LLLL
      1901,2026/04/04 13:40:16,  0,+ 11.44,+ 49.96,LLLLLLLLLL,LLLL
      1902,2026/04/04 13:40:16,100,+ 11.34,+ 49.93,LLLLLLLLLL,LLLL
      1903,2026/04/04 13:40:16,200,+ 11.41,+ 49.94,LLLLLLLLLL,LLLL
      1904,2026/04/04 13:40:16,300,+ 11.40,+ 49.91,LLLLLLLLLL,LLLL
      1905,2026/04/04 13:40:16,400,+ 11.47,+ 49.93,LLLLLLLLLL,LLLL
      1906,2026/04/04 13:40:16,500,+ 11.42,+ 49.89,LLLLLLLLLL,LLLL
      1907,2026/04/04 13:40:16,600,+ 11.51,+ 49.88,LLLLLLLLLL,LLLL
      1908,2026/04/04 13:40:16,700,+ 11.50,+ 49.89,LLLLLLLLLL,LLLL
      1909,2026/04/04 13:40:16,800,+ 11.54,+ 49.85,LLLLLLLLLL,LLLL
      1910,2026/04/04 13:40:16,900,+ 11.60,+ 49.86,LLLLLLLLLL,LLLL
      1911,2026/04/04 13:40:17,  0,+ 11.54,+ 49.86,LLLLLLLLLL,LLLL
      1912,2026/04/04 13:40:17,100,+ 11.60,+ 49.83,LLLLLLLLLL,LLLL
      1913,2026/04/04 13:40:17,200,+ 11.60,+ 49.82,LLLLLLLLLL,LLLL
      1914,2026/04/04 13:40:17,300,+ 11.67,+ 49.82,LLLLLLLLLL,LLLL
      1915,2026/04/04 13:40:17,400,+ 11.74,+ 49.79,LLLLLLLLLL,LLLL
      1916,2026/04/04 13:40:17,500,+ 11.62,+ 49.79,LLLLLLLLLL,LLLL
      1917,2026/04/04 13:40:17,600,+ 11.59,+ 49.79,LLLLLLLLLL,LLLL
      1918,2026/04/04 13:40:17,700,+ 11.73,+ 49.75,LLLLLLLLLL,LLLL
      1919,2026/04/04 13:40:17,800,+ 11.75,+ 49.75,LLLLLLLLLL,LLLL
      1920,2026/04/04 13:40:17,900,+ 11.74,+ 49.75,LLLLLLLLLL,LLLL
      1921,2026/04/04 13:40:18,  0,+ 11.93,+ 49.73,LLLLLLLLLL,LLLL
      1922,2026/04/04 13:40:18,100,+ 11.81,+ 49.72,LLLLLLLLLL,LLLL
      1923,2026/04/04 13:40:18,200,+ 11.90,+ 49.71,LLLLLLLLLL,LLLL
      1924,2026/04/04 13:40:18,300,+ 11.98,+ 49.69,LLLLLLLLLL,LLLL
      1925,2026/04/04 13:40:18,400,+ 11.98,+ 49.70,LLLLLLLLLL,LLLL
      1926,2026/04/04 13:40:18,500,+ 12.11,+ 49.67,LLLLLLLLLL,LLLL
      1927,2026/04/04 13:40:18,600,+ 12.10,+ 49.66,LLLLLLLLLL,LLLL
      1928,2026/04/04 13:40:18,700,+ 12.06,+ 49.66,LLLLLLLLLL,LLLL
      1929,2026/04/04 13:40:18,800,+ 12.21,+ 49.63,LLLLLLLLLL,LLLL
      1930,2026/04/04 13:40:18,900,+ 12.22,+ 49.67,LLLLLLLLLL,LLLL
      1931,2026/04/04 13:40:19,  0,+ 12.18,+ 49.63,LLLLLLLLLL,LLLL
      1932,2026/04/04 13:40:19,100,+ 12.29,+ 49.63,LLLLLLLLLL,LLLL
      1933,2026/04/04 13:40:19,200,+ 12.22,+ 49.63,LLLLLLLLLL,LLLL
      1934,2026/04/04 13:40:19,300,+  0.25,+ 51.67,LLLLLLLLLL,LLLL
      1935,2026/04/04 13:40:19,400,+  0.21,+ 51.77,LLLLLLLLLL,LLLL
      1936,2026/04/04 13:40:19,500,+  0.22,+ 51.79,LLLLLLLLLL,LLLL
      1937,2026/04/04 13:40:19,600,+  0.30,+ 51.78,LLLLLLLLLL,LLLL
      1938,2026/04/04 13:40:19,700,+  0.30,+ 51.79,LLLLLLLLLL,LLLL
      1939,2026/04/04 13:40:19,800,+  0.30,+ 51.80,LLLLLLLLLL,LLLL
      1940,2026/04/04 13:40:19,900,+  0.30,+ 51.81,LLLLLLLLLL,LLLL
      1941,2026/04/04 13:40:20,  0,+  0.30,+ 51.82,LLLLLLLLLL,LLLL
      1942,2026/04/04 13:40:20,100,+  0.29,+ 51.82,LLLLLLLLLL,LLLL
      1943,2026/04/04 13:40:20,200,+  0.30,+ 51.82,LLLLLLLLLL,LLLL
      1944,2026/04/04 13:40:20,300,+  0.29,+ 51.83,LLLLLLLLLL,LLLL
      1945,2026/04/04 13:40:20,400,+  0.29,+ 51.84,LLLLLLLLLL,LLLL
      1946,2026/04/04 13:40:20,500,+  0.29,+ 51.84,LLLLLLLLLL,LLLL
      1947,2026/04/04 13:40:20,600,+  0.30,+ 51.85,LLLLLLLLLL,LLLL
      1948,2026/04/04 13:40:20,700,+  0.30,+ 51.84,LLLLLLLLLL,LLLL
      1949,2026/04/04 13:40:20,800,+  0.41,+ 51.83,LLLLLLLLLL,LLLL
      1950,2026/04/04 13:40:20,900,+  0.39,+ 51.84,LLLLLLLLLL,LLLL
      1951,2026/04/04 13:40:21,  0,+  0.38,+ 51.85,LLLLLLLLLL,LLLL
      1952,2026/04/04 13:40:21,100,+  0.48,+ 51.84,LLLLLLLLLL,LLLL
      1953,2026/04/04 13:40:21,200,+  0.47,+ 51.84,LLLLLLLLLL,LLLL
      1954,2026/04/04 13:40:21,300,+  0.48,+ 51.84,LLLLLLLLLL,LLLL
      1955,2026/04/04 13:40:21,400,+  0.49,+ 51.85,LLLLLLLLLL,LLLL
      1956,2026/04/04 13:40:21,500,+  0.46,+ 51.84,LLLLLLLLLL,LLLL
      1957,2026/04/04 13:40:21,600,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      1958,2026/04/04 13:40:21,700,+  0.46,+ 51.85,LLLLLLLLLL,LLLL
      1959,2026/04/04 13:40:21,800,+  0.48,+ 51.86,LLLLLLLLLL,LLLL
      1960,2026/04/04 13:40:21,900,+  0.47,+ 51.85,LLLLLLLLLL,LLLL
      1961,2026/04/04 13:40:22,  0,+  0.48,+ 51.86,LLLLLLLLLL,LLLL
      1962,2026/04/04 13:40:22,100,+  0.46,+ 51.86,LLLLLLLLLL,LLLL
      1963,2026/04/04 13:40:22,200,+  0.46,+ 51.88,LLLLLLLLLL,LLLL
      1964,2026/04/04 13:40:22,300,+  0.46,+ 51.88,LLLLLLLLLL,LLLL
      1965,2026/04/04 13:40:22,400,+  0.46,+ 51.87,LLLLLLLLLL,LLLL
      1966,2026/04/04 13:40:22,500,+  0.48,+ 51.88,LLLLLLLLLL,LLLL
      1967,2026/04/04 13:40:22,600,+  0.45,+ 51.88,LLLLLLLLLL,LLLL
      1968,2026/04/04 13:40:22,700,+  0.46,+ 51.89,LLLLLLLLLL,LLLL
      1969,2026/04/04 13:40:22,800,+  0.47,+ 51.89,LLLLLLLLLL,LLLL
      1970,2026/04/04 13:40:22,900,+  0.46,+ 51.89,LLLLLLLLLL,LLLL
      1971,2026/04/04 13:40:23,  0,+  0.46,+ 51.89,LLLLLLLLLL,LLLL
      1972,2026/04/04 13:40:23,100,+  0.45,+ 51.73,LLLLLLLLLL,LLLL
      1973,2026/04/04 13:40:23,200,+  3.46,+ 51.32,LLLLLLLLLL,LLLL
      1974,2026/04/04 13:40:23,300,+  5.62,+ 50.97,LLLLLLLLLL,LLLL
      1975,2026/04/04 13:40:23,400,+  5.54,+ 50.99,LLLLLLLLLL,LLLL
      1976,2026/04/04 13:40:23,500,+  5.58,+ 50.98,LLLLLLLLLL,LLLL
      1977,2026/04/04 13:40:23,600,+  5.54,+ 50.98,LLLLLLLLLL,LLLL
      1978,2026/04/04 13:40:23,700,+  5.58,+ 50.96,LLLLLLLLLL,LLLL
      1979,2026/04/04 13:40:23,800,+  5.54,+ 50.97,LLLLLLLLLL,LLLL
      1980,2026/04/04 13:40:23,900,+  5.53,+ 50.98,LLLLLLLLLL,LLLL
      1981,2026/04/04 13:40:24,  0,+  5.51,+ 50.96,LLLLLLLLLL,LLLL
      1982,2026/04/04 13:40:24,100,+  5.57,+ 50.96,LLLLLLLLLL,LLLL
      1983,2026/04/04 13:40:24,200,+  5.56,+ 50.97,LLLLLLLLLL,LLLL
      1984,2026/04/04 13:40:24,300,+  5.53,+ 50.96,LLLLLLLLLL,LLLL
      1985,2026/04/04 13:40:24,400,+  5.58,+ 50.96,LLLLLLLLLL,LLLL
