Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,7200      
Trigger,0         
Start time,2026-04-04,12:14:00
End time,2026-04-04,12:26:01
Trigger time,2026-04-04,12:14:00
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      4551,2026/04/04 12:21:35,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4552,2026/04/04 12:21:35,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4553,2026/04/04 12:21:35,200,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4554,2026/04/04 12:21:35,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4555,2026/04/04 12:21:35,400,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4556,2026/04/04 12:21:35,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4557,2026/04/04 12:21:35,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4558,2026/04/04 12:21:35,700,+  0.33,+ 52.70,LLLLLLLLLL,LLLL
      4559,2026/04/04 12:21:35,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4560,2026/04/04 12:21:35,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4561,2026/04/04 12:21:36,  0,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4562,2026/04/04 12:21:36,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4563,2026/04/04 12:21:36,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4564,2026/04/04 12:21:36,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4565,2026/04/04 12:21:36,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4566,2026/04/04 12:21:36,500,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4567,2026/04/04 12:21:36,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4568,2026/04/04 12:21:36,700,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4569,2026/04/04 12:21:36,800,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4570,2026/04/04 12:21:36,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4571,2026/04/04 12:21:37,  0,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4572,2026/04/04 12:21:37,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4573,2026/04/04 12:21:37,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4574,2026/04/04 12:21:37,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4575,2026/04/04 12:21:37,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4576,2026/04/04 12:21:37,500,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4577,2026/04/04 12:21:37,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4578,2026/04/04 12:21:37,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4579,2026/04/04 12:21:37,800,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4580,2026/04/04 12:21:37,900,+  0.42,+ 52.70,LLLLLLLLLL,LLLL
      4581,2026/04/04 12:21:38,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4582,2026/04/04 12:21:38,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4583,2026/04/04 12:21:38,200,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4584,2026/04/04 12:21:38,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4585,2026/04/04 12:21:38,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4586,2026/04/04 12:21:38,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4587,2026/04/04 12:21:38,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4588,2026/04/04 12:21:38,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4589,2026/04/04 12:21:38,800,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4590,2026/04/04 12:21:38,900,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4591,2026/04/04 12:21:39,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4592,2026/04/04 12:21:39,100,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4593,2026/04/04 12:21:39,200,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4594,2026/04/04 12:21:39,300,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4595,2026/04/04 12:21:39,400,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4596,2026/04/04 12:21:39,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4597,2026/04/04 12:21:39,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4598,2026/04/04 12:21:39,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4599,2026/04/04 12:21:39,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4600,2026/04/04 12:21:39,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4601,2026/04/04 12:21:40,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4602,2026/04/04 12:21:40,100,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4603,2026/04/04 12:21:40,200,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4604,2026/04/04 12:21:40,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4605,2026/04/04 12:21:40,400,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4606,2026/04/04 12:21:40,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4607,2026/04/04 12:21:40,600,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4608,2026/04/04 12:21:40,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4609,2026/04/04 12:21:40,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4610,2026/04/04 12:21:40,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4611,2026/04/04 12:21:41,  0,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4612,2026/04/04 12:21:41,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4613,2026/04/04 12:21:41,200,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4614,2026/04/04 12:21:41,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4615,2026/04/04 12:21:41,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4616,2026/04/04 12:21:41,500,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4617,2026/04/04 12:21:41,600,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4618,2026/04/04 12:21:41,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4619,2026/04/04 12:21:41,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4620,2026/04/04 12:21:41,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4621,2026/04/04 12:21:42,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4622,2026/04/04 12:21:42,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4623,2026/04/04 12:21:42,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4624,2026/04/04 12:21:42,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4625,2026/04/04 12:21:42,400,+  0.33,+ 52.69,LLLLLLLLLL,LLLL
      4626,2026/04/04 12:21:42,500,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4627,2026/04/04 12:21:42,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4628,2026/04/04 12:21:42,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4629,2026/04/04 12:21:42,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4630,2026/04/04 12:21:42,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4631,2026/04/04 12:21:43,  0,+  0.37,+ 52.69,LLLLLLLLLL,LLLL
      4632,2026/04/04 12:21:43,100,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4633,2026/04/04 12:21:43,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4634,2026/04/04 12:21:43,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4635,2026/04/04 12:21:43,400,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4636,2026/04/04 12:21:43,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4637,2026/04/04 12:21:43,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4638,2026/04/04 12:21:43,700,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4639,2026/04/04 12:21:43,800,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4640,2026/04/04 12:21:43,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4641,2026/04/04 12:21:44,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4642,2026/04/04 12:21:44,100,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4643,2026/04/04 12:21:44,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4644,2026/04/04 12:21:44,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4645,2026/04/04 12:21:44,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4646,2026/04/04 12:21:44,500,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4647,2026/04/04 12:21:44,600,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4648,2026/04/04 12:21:44,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4649,2026/04/04 12:21:44,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4650,2026/04/04 12:21:44,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4651,2026/04/04 12:21:45,  0,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4652,2026/04/04 12:21:45,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4653,2026/04/04 12:21:45,200,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4654,2026/04/04 12:21:45,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4655,2026/04/04 12:21:45,400,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4656,2026/04/04 12:21:45,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4657,2026/04/04 12:21:45,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4658,2026/04/04 12:21:45,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4659,2026/04/04 12:21:45,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4660,2026/04/04 12:21:45,900,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4661,2026/04/04 12:21:46,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4662,2026/04/04 12:21:46,100,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4663,2026/04/04 12:21:46,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4664,2026/04/04 12:21:46,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4665,2026/04/04 12:21:46,400,+  0.37,+ 52.69,LLLLLLLLLL,LLLL
      4666,2026/04/04 12:21:46,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4667,2026/04/04 12:21:46,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4668,2026/04/04 12:21:46,700,+  0.40,+ 52.68,LLLLLLLLLL,LLLL
      4669,2026/04/04 12:21:46,800,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4670,2026/04/04 12:21:46,900,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4671,2026/04/04 12:21:47,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4672,2026/04/04 12:21:47,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4673,2026/04/04 12:21:47,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4674,2026/04/04 12:21:47,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4675,2026/04/04 12:21:47,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4676,2026/04/04 12:21:47,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4677,2026/04/04 12:21:47,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4678,2026/04/04 12:21:47,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4679,2026/04/04 12:21:47,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4680,2026/04/04 12:21:47,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4681,2026/04/04 12:21:48,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4682,2026/04/04 12:21:48,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4683,2026/04/04 12:21:48,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4684,2026/04/04 12:21:48,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4685,2026/04/04 12:21:48,400,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4686,2026/04/04 12:21:48,500,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4687,2026/04/04 12:21:48,600,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4688,2026/04/04 12:21:48,700,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      4689,2026/04/04 12:21:48,800,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4690,2026/04/04 12:21:48,900,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4691,2026/04/04 12:21:49,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4692,2026/04/04 12:21:49,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4693,2026/04/04 12:21:49,200,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4694,2026/04/04 12:21:49,300,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4695,2026/04/04 12:21:49,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4696,2026/04/04 12:21:49,500,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4697,2026/04/04 12:21:49,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4698,2026/04/04 12:21:49,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4699,2026/04/04 12:21:49,800,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4700,2026/04/04 12:21:49,900,+  0.41,+ 52.69,LLLLLLLLLL,LLLL
      4701,2026/04/04 12:21:50,  0,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4702,2026/04/04 12:21:50,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4703,2026/04/04 12:21:50,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4704,2026/04/04 12:21:50,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4705,2026/04/04 12:21:50,400,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4706,2026/04/04 12:21:50,500,+  0.37,+ 52.70,LLLLLLLLLL,LLLL
      4707,2026/04/04 12:21:50,600,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4708,2026/04/04 12:21:50,700,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4709,2026/04/04 12:21:50,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4710,2026/04/04 12:21:50,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4711,2026/04/04 12:21:51,  0,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4712,2026/04/04 12:21:51,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4713,2026/04/04 12:21:51,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4714,2026/04/04 12:21:51,300,+  0.37,+ 52.69,LLLLLLLLLL,LLLL
      4715,2026/04/04 12:21:51,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4716,2026/04/04 12:21:51,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4717,2026/04/04 12:21:51,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4718,2026/04/04 12:21:51,700,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4719,2026/04/04 12:21:51,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4720,2026/04/04 12:21:51,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4721,2026/04/04 12:21:52,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4722,2026/04/04 12:21:52,100,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4723,2026/04/04 12:21:52,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4724,2026/04/04 12:21:52,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4725,2026/04/04 12:21:52,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4726,2026/04/04 12:21:52,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4727,2026/04/04 12:21:52,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4728,2026/04/04 12:21:52,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4729,2026/04/04 12:21:52,800,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4730,2026/04/04 12:21:52,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4731,2026/04/04 12:21:53,  0,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4732,2026/04/04 12:21:53,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4733,2026/04/04 12:21:53,200,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4734,2026/04/04 12:21:53,300,+  0.38,+ 52.68,LLLLLLLLLL,LLLL
      4735,2026/04/04 12:21:53,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4736,2026/04/04 12:21:53,500,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4737,2026/04/04 12:21:53,600,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4738,2026/04/04 12:21:53,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4739,2026/04/04 12:21:53,800,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4740,2026/04/04 12:21:53,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4741,2026/04/04 12:21:54,  0,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4742,2026/04/04 12:21:54,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4743,2026/04/04 12:21:54,200,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4744,2026/04/04 12:21:54,300,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4745,2026/04/04 12:21:54,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4746,2026/04/04 12:21:54,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4747,2026/04/04 12:21:54,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4748,2026/04/04 12:21:54,700,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4749,2026/04/04 12:21:54,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4750,2026/04/04 12:21:54,900,+  0.34,+ 52.70,LLLLLLLLLL,LLLL
      4751,2026/04/04 12:21:55,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4752,2026/04/04 12:21:55,100,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4753,2026/04/04 12:21:55,200,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4754,2026/04/04 12:21:55,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4755,2026/04/04 12:21:55,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4756,2026/04/04 12:21:55,500,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4757,2026/04/04 12:21:55,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4758,2026/04/04 12:21:55,700,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4759,2026/04/04 12:21:55,800,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4760,2026/04/04 12:21:55,900,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4761,2026/04/04 12:21:56,  0,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4762,2026/04/04 12:21:56,100,+  0.35,+ 52.70,LLLLLLLLLL,LLLL
      4763,2026/04/04 12:21:56,200,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4764,2026/04/04 12:21:56,300,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4765,2026/04/04 12:21:56,400,+  0.38,+ 52.70,LLLLLLLLLL,LLLL
      4766,2026/04/04 12:21:56,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4767,2026/04/04 12:21:56,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4768,2026/04/04 12:21:56,700,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4769,2026/04/04 12:21:56,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4770,2026/04/04 12:21:56,900,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4771,2026/04/04 12:21:57,  0,+  0.40,+ 52.70,LLLLLLLLLL,LLLL
      4772,2026/04/04 12:21:57,100,+  0.36,+ 52.68,LLLLLLLLLL,LLLL
      4773,2026/04/04 12:21:57,200,+  0.36,+ 52.70,LLLLLLLLLL,LLLL
      4774,2026/04/04 12:21:57,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4775,2026/04/04 12:21:57,400,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4776,2026/04/04 12:21:57,500,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4777,2026/04/04 12:21:57,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4778,2026/04/04 12:21:57,700,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4779,2026/04/04 12:21:57,800,+  0.39,+ 52.70,LLLLLLLLLL,LLLL
      4780,2026/04/04 12:21:57,900,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      4781,2026/04/04 12:21:58,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4782,2026/04/04 12:21:58,100,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4783,2026/04/04 12:21:58,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4784,2026/04/04 12:21:58,300,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4785,2026/04/04 12:21:58,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4786,2026/04/04 12:21:58,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4787,2026/04/04 12:21:58,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4788,2026/04/04 12:21:58,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4789,2026/04/04 12:21:58,800,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4790,2026/04/04 12:21:58,900,+  0.38,+ 52.69,LLLLLLLLLL,LLLL
      4791,2026/04/04 12:21:59,  0,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4792,2026/04/04 12:21:59,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4793,2026/04/04 12:21:59,200,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4794,2026/04/04 12:21:59,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4795,2026/04/04 12:21:59,400,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4796,2026/04/04 12:21:59,500,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4797,2026/04/04 12:21:59,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4798,2026/04/04 12:21:59,700,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4799,2026/04/04 12:21:59,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4800,2026/04/04 12:21:59,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4801,2026/04/04 12:22:00,  0,+  0.37,+ 52.68,LLLLLLLLLL,LLLL
      4802,2026/04/04 12:22:00,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4803,2026/04/04 12:22:00,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4804,2026/04/04 12:22:00,300,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4805,2026/04/04 12:22:00,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4806,2026/04/04 12:22:00,500,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4807,2026/04/04 12:22:00,600,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4808,2026/04/04 12:22:00,700,+  0.37,+ 52.69,LLLLLLLLLL,LLLL
      4809,2026/04/04 12:22:00,800,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4810,2026/04/04 12:22:00,900,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4811,2026/04/04 12:22:01,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4812,2026/04/04 12:22:01,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4813,2026/04/04 12:22:01,200,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4814,2026/04/04 12:22:01,300,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4815,2026/04/04 12:22:01,400,+  0.39,+ 52.69,LLLLLLLLLL,LLLL
      4816,2026/04/04 12:22:01,500,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4817,2026/04/04 12:22:01,600,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4818,2026/04/04 12:22:01,700,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4819,2026/04/04 12:22:01,800,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4820,2026/04/04 12:22:01,900,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4821,2026/04/04 12:22:02,  0,+  0.40,+ 52.69,LLLLLLLLLL,LLLL
      4822,2026/04/04 12:22:02,100,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4823,2026/04/04 12:22:02,200,+  0.36,+ 52.69,LLLLLLLLLL,LLLL
      4824,2026/04/04 12:22:02,300,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4825,2026/04/04 12:22:02,400,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4826,2026/04/04 12:22:02,500,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4827,2026/04/04 12:22:02,600,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4828,2026/04/04 12:22:02,700,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4829,2026/04/04 12:22:02,800,+  0.34,+ 52.68,LLLLLLLLLL,LLLL
      4830,2026/04/04 12:22:02,900,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
      4831,2026/04/04 12:22:03,  0,+  0.35,+ 52.69,LLLLLLLLLL,LLLL
      4832,2026/04/04 12:22:03,100,+  0.34,+ 52.69,LLLLLLLLLL,LLLL
      4833,2026/04/04 12:22:03,200,+  0.35,+ 52.68,LLLLLLLLLL,LLLL
