Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,3516      
Trigger,0         
Start time,2026-04-04,13:31:11
End time,2026-04-04,13:37:02
Trigger time,2026-04-04,13:31:11
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      2006,2026/04/04 13:34:31,500,+  3.95,+ 51.53,LLLLLLLLLL,LLLL
      2007,2026/04/04 13:34:31,600,+  4.19,+ 51.48,LLLLLLLLLL,LLLL
      2008,2026/04/04 13:34:31,700,+  4.16,+ 51.46,LLLLLLLLLL,LLLL
      2009,2026/04/04 13:34:31,800,+  4.37,+ 51.45,LLLLLLLLLL,LLLL
      2010,2026/04/04 13:34:31,900,+  3.94,+ 51.52,LLLLLLLLLL,LLLL
      2011,2026/04/04 13:34:32,  0,+  4.16,+ 51.49,LLLLLLLLLL,LLLL
      2012,2026/04/04 13:34:32,100,+  4.26,+ 51.47,LLLLLLLLLL,LLLL
      2013,2026/04/04 13:34:32,200,+  3.83,+ 51.54,LLLLLLLLLL,LLLL
      2014,2026/04/04 13:34:32,300,+  3.99,+ 51.52,LLLLLLLLLL,LLLL
      2015,2026/04/04 13:34:32,400,+  4.02,+ 51.51,LLLLLLLLLL,LLLL
      2016,2026/04/04 13:34:32,500,+  3.94,+ 51.53,LLLLLLLLLL,LLLL
      2017,2026/04/04 13:34:32,600,+  4.14,+ 51.48,LLLLLLLLLL,LLLL
      2018,2026/04/04 13:34:32,700,+  4.07,+ 51.50,LLLLLLLLLL,LLLL
      2019,2026/04/04 13:34:32,800,+  4.30,+ 51.45,LLLLLLLLLL,LLLL
      2020,2026/04/04 13:34:32,900,+  4.46,+ 51.43,LLLLLLLLLL,LLLL
      2021,2026/04/04 13:34:33,  0,+  4.22,+ 51.46,LLLLLLLLLL,LLLL
      2022,2026/04/04 13:34:33,100,+  4.41,+ 51.40,LLLLLLLLLL,LLLL
      2023,2026/04/04 13:34:33,200,+  4.33,+ 51.46,LLLLLLLLLL,LLLL
      2024,2026/04/04 13:34:33,300,+  4.30,+ 51.45,LLLLLLLLLL,LLLL
      2025,2026/04/04 13:34:33,400,+  4.42,+ 51.41,LLLLLLLLLL,LLLL
      2026,2026/04/04 13:34:33,500,+  4.34,+ 51.46,LLLLLLLLLL,LLLL
      2027,2026/04/04 13:34:33,600,+  4.54,+ 51.39,LLLLLLLLLL,LLLL
      2028,2026/04/04 13:34:33,700,+  5.01,+ 51.29,LLLLLLLLLL,LLLL
      2029,2026/04/04 13:34:33,800,+  5.11,+ 51.28,LLLLLLLLLL,LLLL
      2030,2026/04/04 13:34:33,900,+  5.50,+ 51.22,LLLLLLLLLL,LLLL
      2031,2026/04/04 13:34:34,  0,+  4.63,+ 51.32,LLLLLLLLLL,LLLL
      2032,2026/04/04 13:34:34,100,+  5.03,+ 51.32,LLLLLLLLLL,LLLL
      2033,2026/04/04 13:34:34,200,+  5.17,+ 51.29,LLLLLLLLLL,LLLL
      2034,2026/04/04 13:34:34,300,+  4.79,+ 51.35,LLLLLLLLLL,LLLL
      2035,2026/04/04 13:34:34,400,+  4.98,+ 51.29,LLLLLLLLLL,LLLL
      2036,2026/04/04 13:34:34,500,+  5.23,+ 51.28,LLLLLLLLLL,LLLL
      2037,2026/04/04 13:34:34,600,+  5.02,+ 51.32,LLLLLLLLLL,LLLL
      2038,2026/04/04 13:34:34,700,+  5.17,+ 51.27,LLLLLLLLLL,LLLL
      2039,2026/04/04 13:34:34,800,+  5.32,+ 51.29,LLLLLLLLLL,LLLL
      2040,2026/04/04 13:34:34,900,+  5.26,+ 51.28,LLLLLLLLLL,LLLL
      2041,2026/04/04 13:34:35,  0,+  5.38,+ 51.22,LLLLLLLLLL,LLLL
      2042,2026/04/04 13:34:35,100,+  5.01,+ 51.28,LLLLLLLLLL,LLLL
      2043,2026/04/04 13:34:35,200,+  5.14,+ 51.28,LLLLLLLLLL,LLLL
      2044,2026/04/04 13:34:35,300,+  5.18,+ 51.28,LLLLLLLLLL,LLLL
      2045,2026/04/04 13:34:35,400,+  4.83,+ 51.31,LLLLLLLLLL,LLLL
      2046,2026/04/04 13:34:35,500,+  5.21,+ 51.29,LLLLLLLLLL,LLLL
      2047,2026/04/04 13:34:35,600,+  5.02,+ 51.32,LLLLLLLLLL,LLLL
      2048,2026/04/04 13:34:35,700,+  4.80,+ 51.32,LLLLLLLLLL,LLLL
      2049,2026/04/04 13:34:35,800,+  5.26,+ 51.24,LLLLLLLLLL,LLLL
      2050,2026/04/04 13:34:35,900,+  5.01,+ 51.30,LLLLLLLLLL,LLLL
      2051,2026/04/04 13:34:36,  0,+  5.37,+ 51.21,LLLLLLLLLL,LLLL
      2052,2026/04/04 13:34:36,100,+  5.45,+ 51.20,LLLLLLLLLL,LLLL
      2053,2026/04/04 13:34:36,200,+  5.49,+ 51.22,LLLLLLLLLL,LLLL
      2054,2026/04/04 13:34:36,300,+  5.90,+ 51.11,LLLLLLLLLL,LLLL
      2055,2026/04/04 13:34:36,400,+  5.86,+ 51.13,LLLLLLLLLL,LLLL
      2056,2026/04/04 13:34:36,500,+  5.91,+ 51.07,LLLLLLLLLL,LLLL
      2057,2026/04/04 13:34:36,600,+  6.47,+ 51.00,LLLLLLLLLL,LLLL
      2058,2026/04/04 13:34:36,700,+  6.30,+ 51.04,LLLLLLLLLL,LLLL
      2059,2026/04/04 13:34:36,800,+  6.70,+ 50.97,LLLLLLLLLL,LLLL
      2060,2026/04/04 13:34:36,900,+  7.27,+ 50.87,LLLLLLLLLL,LLLL
      2061,2026/04/04 13:34:37,  0,+  7.00,+ 50.90,LLLLLLLLLL,LLLL
      2062,2026/04/04 13:34:37,100,+  7.22,+ 50.85,LLLLLLLLLL,LLLL
      2063,2026/04/04 13:34:37,200,+  7.26,+ 50.84,LLLLLLLLLL,LLLL
      2064,2026/04/04 13:34:37,300,+  6.86,+ 50.88,LLLLLLLLLL,LLLL
      2065,2026/04/04 13:34:37,400,+  6.97,+ 50.85,LLLLLLLLLL,LLLL
      2066,2026/04/04 13:34:37,500,+  7.06,+ 50.88,LLLLLLLLLL,LLLL
      2067,2026/04/04 13:34:37,600,+  7.22,+ 50.84,LLLLLLLLLL,LLLL
      2068,2026/04/04 13:34:37,700,+  7.43,+ 50.82,LLLLLLLLLL,LLLL
      2069,2026/04/04 13:34:37,800,+  6.96,+ 50.89,LLLLLLLLLL,LLLL
      2070,2026/04/04 13:34:37,900,+  7.59,+ 50.78,LLLLLLLLLL,LLLL
      2071,2026/04/04 13:34:38,  0,+  7.76,+ 50.76,LLLLLLLLLL,LLLL
      2072,2026/04/04 13:34:38,100,+  7.38,+ 50.83,LLLLLLLLLL,LLLL
      2073,2026/04/04 13:34:38,200,+  7.50,+ 50.77,LLLLLLLLLL,LLLL
      2074,2026/04/04 13:34:38,300,+  7.59,+ 50.77,LLLLLLLLLL,LLLL
      2075,2026/04/04 13:34:38,400,+  7.31,+ 50.77,LLLLLLLLLL,LLLL
      2076,2026/04/04 13:34:38,500,+  7.46,+ 50.76,LLLLLLLLLL,LLLL
      2077,2026/04/04 13:34:38,600,+  7.21,+ 50.81,LLLLLLLLLL,LLLL
      2078,2026/04/04 13:34:38,700,+  7.46,+ 50.78,LLLLLLLLLL,LLLL
      2079,2026/04/04 13:34:38,800,+  7.60,+ 50.74,LLLLLLLLLL,LLLL
      2080,2026/04/04 13:34:38,900,+  7.19,+ 50.82,LLLLLLLLLL,LLLL
      2081,2026/04/04 13:34:39,  0,+  7.66,+ 50.73,LLLLLLLLLL,LLLL
      2082,2026/04/04 13:34:39,100,+  7.94,+ 50.70,LLLLLLLLLL,LLLL
      2083,2026/04/04 13:34:39,200,+  7.46,+ 50.74,LLLLLLLLLL,LLLL
      2084,2026/04/04 13:34:39,300,+  7.66,+ 50.70,LLLLLLLLLL,LLLL
      2085,2026/04/04 13:34:39,400,+  7.70,+ 50.71,LLLLLLLLLL,LLLL
      2086,2026/04/04 13:34:39,500,+  7.88,+ 50.65,LLLLLLLLLL,LLLL
      2087,2026/04/04 13:34:39,600,+  8.13,+ 50.62,LLLLLLLLLL,LLLL
      2088,2026/04/04 13:34:39,700,+  7.78,+ 50.70,LLLLLLLLLL,LLLL
      2089,2026/04/04 13:34:39,800,+  8.10,+ 50.65,LLLLLLLLLL,LLLL
      2090,2026/04/04 13:34:39,900,+  8.53,+ 50.57,LLLLLLLLLL,LLLL
      2091,2026/04/04 13:34:40,  0,+  8.32,+ 50.58,LLLLLLLLLL,LLLL
      2092,2026/04/04 13:34:40,100,+  8.68,+ 50.52,LLLLLLLLLL,LLLL
      2093,2026/04/04 13:34:40,200,+  8.50,+ 50.57,LLLLLLLLLL,LLLL
      2094,2026/04/04 13:34:40,300,+  7.93,+ 50.61,LLLLLLLLLL,LLLL
      2095,2026/04/04 13:34:40,400,+  8.54,+ 50.49,LLLLLLLLLL,LLLL
      2096,2026/04/04 13:34:40,500,+  8.91,+ 50.44,LLLLLLLLLL,LLLL
      2097,2026/04/04 13:34:40,600,+  9.26,+ 50.37,LLLLLLLLLL,LLLL
      2098,2026/04/04 13:34:40,700,+  9.34,+ 50.35,LLLLLLLLLL,LLLL
      2099,2026/04/04 13:34:40,800,+  8.82,+ 50.46,LLLLLLLLLL,LLLL
      2100,2026/04/04 13:34:40,900,+  9.06,+ 50.41,LLLLLLLLLL,LLLL
      2101,2026/04/04 13:34:41,  0,+  9.28,+ 50.37,LLLLLLLLLL,LLLL
      2102,2026/04/04 13:34:41,100,+  8.96,+ 50.41,LLLLLLLLLL,LLLL
      2103,2026/04/04 13:34:41,200,+  9.25,+ 50.36,LLLLLLLLLL,LLLL
      2104,2026/04/04 13:34:41,300,+  9.36,+ 50.36,LLLLLLLLLL,LLLL
      2105,2026/04/04 13:34:41,400,+  9.00,+ 50.41,LLLLLLLLLL,LLLL
      2106,2026/04/04 13:34:41,500,+  9.46,+ 50.32,LLLLLLLLLL,LLLL
      2107,2026/04/04 13:34:41,600,+  9.43,+ 50.35,LLLLLLLLLL,LLLL
      2108,2026/04/04 13:34:41,700,+  9.51,+ 50.32,LLLLLLLLLL,LLLL
      2109,2026/04/04 13:34:41,800,+  9.65,+ 50.29,LLLLLLLLLL,LLLL
      2110,2026/04/04 13:34:41,900,+  9.38,+ 50.35,LLLLLLLLLL,LLLL
      2111,2026/04/04 13:34:42,  0,+  9.73,+ 50.29,LLLLLLLLLL,LLLL
      2112,2026/04/04 13:34:42,100,+  9.93,+ 50.24,LLLLLLLLLL,LLLL
      2113,2026/04/04 13:34:42,200,+  9.57,+ 50.29,LLLLLLLLLL,LLLL
      2114,2026/04/04 13:34:42,300,+ 10.01,+ 50.20,LLLLLLLLLL,LLLL
      2115,2026/04/04 13:34:42,400,+  9.74,+ 50.29,LLLLLLLLLL,LLLL
      2116,2026/04/04 13:34:42,500,+  9.30,+ 50.30,LLLLLLLLLL,LLLL
      2117,2026/04/04 13:34:42,600,+  9.58,+ 50.25,LLLLLLLLLL,LLLL
      2118,2026/04/04 13:34:42,700,+  9.65,+ 50.27,LLLLLLLLLL,LLLL
      2119,2026/04/04 13:34:42,800,+  9.82,+ 50.20,LLLLLLLLLL,LLLL
      2120,2026/04/04 13:34:42,900,+ 10.06,+ 50.17,LLLLLLLLLL,LLLL
      2121,2026/04/04 13:34:43,  0,+  9.58,+ 50.26,LLLLLLLLLL,LLLL
      2122,2026/04/04 13:34:43,100,+  9.86,+ 50.21,LLLLLLLLLL,LLLL
      2123,2026/04/04 13:34:43,200,+  9.82,+ 50.22,LLLLLLLLLL,LLLL
      2124,2026/04/04 13:34:43,300,+  9.71,+ 50.25,LLLLLLLLLL,LLLL
      2125,2026/04/04 13:34:43,400,+ 10.05,+ 50.18,LLLLLLLLLL,LLLL
      2126,2026/04/04 13:34:43,500,+  9.78,+ 50.25,LLLLLLLLLL,LLLL
      2127,2026/04/04 13:34:43,600,+  9.38,+ 50.23,LLLLLLLLLL,LLLL
      2128,2026/04/04 13:34:43,700,+  9.90,+ 50.18,LLLLLLLLLL,LLLL
      2129,2026/04/04 13:34:43,800,+  9.74,+ 50.22,LLLLLLLLLL,LLLL
      2130,2026/04/04 13:34:43,900,+  9.79,+ 50.20,LLLLLLLLLL,LLLL
      2131,2026/04/04 13:34:44,  0,+ 10.00,+ 50.19,LLLLLLLLLL,LLLL
      2132,2026/04/04 13:34:44,100,+  9.35,+ 50.29,LLLLLLLLLL,LLLL
      2133,2026/04/04 13:34:44,200,+  9.57,+ 50.24,LLLLLLLLLL,LLLL
      2134,2026/04/04 13:34:44,300,+  9.61,+ 50.24,LLLLLLLLLL,LLLL
      2135,2026/04/04 13:34:44,400,+  9.48,+ 50.22,LLLLLLLLLL,LLLL
      2136,2026/04/04 13:34:44,500,+  9.72,+ 50.20,LLLLLLLLLL,LLLL
      2137,2026/04/04 13:34:44,600,+  9.62,+ 50.26,LLLLLLLLLL,LLLL
      2138,2026/04/04 13:34:44,700,+  9.74,+ 50.21,LLLLLLLLLL,LLLL
      2139,2026/04/04 13:34:44,800,+ 10.10,+ 50.16,LLLLLLLLLL,LLLL
      2140,2026/04/04 13:34:44,900,+  9.22,+ 50.28,LLLLLLLLLL,LLLL
      2141,2026/04/04 13:34:45,  0,+  9.50,+ 50.24,LLLLLLLLLL,LLLL
      2142,2026/04/04 13:34:45,100,+  9.63,+ 50.22,LLLLLLLLLL,LLLL
      2143,2026/04/04 13:34:45,200,+  9.35,+ 50.29,LLLLLLLLLL,LLLL
      2144,2026/04/04 13:34:45,300,+  9.86,+ 50.21,LLLLLLLLLL,LLLL
      2145,2026/04/04 13:34:45,400,+  9.33,+ 50.26,LLLLLLLLLL,LLLL
      2146,2026/04/04 13:34:45,500,+  9.34,+ 50.26,LLLLLLLLLL,LLLL
      2147,2026/04/04 13:34:45,600,+  9.70,+ 50.21,LLLLLLLLLL,LLLL
      2148,2026/04/04 13:34:45,700,+  9.38,+ 50.30,LLLLLLLLLL,LLLL
      2149,2026/04/04 13:34:45,800,+  9.59,+ 50.21,LLLLLLLLLL,LLLL
      2150,2026/04/04 13:34:45,900,+  9.62,+ 50.24,LLLLLLLLLL,LLLL
      2151,2026/04/04 13:34:46,  0,+  9.08,+ 50.32,LLLLLLLLLL,LLLL
      2152,2026/04/04 13:34:46,100,+  9.33,+ 50.27,LLLLLLLLLL,LLLL
      2153,2026/04/04 13:34:46,200,+  9.08,+ 50.31,LLLLLLLLLL,LLLL
      2154,2026/04/04 13:34:46,300,+  8.99,+ 50.32,LLLLLLLLLL,LLLL
      2155,2026/04/04 13:34:46,400,+  9.34,+ 50.28,LLLLLLLLLL,LLLL
      2156,2026/04/04 13:34:46,500,+  8.86,+ 50.33,LLLLLLLLLL,LLLL
      2157,2026/04/04 13:34:46,600,+  9.06,+ 50.31,LLLLLLLLLL,LLLL
      2158,2026/04/04 13:34:46,700,+  9.00,+ 50.34,LLLLLLLLLL,LLLL
      2159,2026/04/04 13:34:46,800,+  8.53,+ 50.38,LLLLLLLLLL,LLLL
      2160,2026/04/04 13:34:46,900,+  8.93,+ 50.35,LLLLLLLLLL,LLLL
      2161,2026/04/04 13:34:47,  0,+  8.52,+ 50.43,LLLLLLLLLL,LLLL
      2162,2026/04/04 13:34:47,100,+  8.21,+ 50.44,LLLLLLLLLL,LLLL
      2163,2026/04/04 13:34:47,200,+  8.56,+ 50.42,LLLLLLLLLL,LLLL
      2164,2026/04/04 13:34:47,300,+  8.15,+ 50.47,LLLLLLLLLL,LLLL
      2165,2026/04/04 13:34:47,400,+  8.36,+ 50.46,LLLLLLLLLL,LLLL
      2166,2026/04/04 13:34:47,500,+  8.18,+ 50.46,LLLLLLLLLL,LLLL
      2167,2026/04/04 13:34:47,600,+  7.90,+ 50.54,LLLLLLLLLL,LLLL
      2168,2026/04/04 13:34:47,700,+  8.05,+ 50.50,LLLLLLLLLL,LLLL
      2169,2026/04/04 13:34:47,800,+  7.74,+ 50.57,LLLLLLLLLL,LLLL
      2170,2026/04/04 13:34:47,900,+  7.97,+ 50.53,LLLLLLLLLL,LLLL
      2171,2026/04/04 13:34:48,  0,+  8.06,+ 50.49,LLLLLLLLLL,LLLL
      2172,2026/04/04 13:34:48,100,+  7.74,+ 50.58,LLLLLLLLLL,LLLL
      2173,2026/04/04 13:34:48,200,+  8.02,+ 50.50,LLLLLLLLLL,LLLL
      2174,2026/04/04 13:34:48,300,+  8.02,+ 50.54,LLLLLLLLLL,LLLL
      2175,2026/04/04 13:34:48,400,+  7.48,+ 50.60,LLLLLLLLLL,LLLL
      2176,2026/04/04 13:34:48,500,+  7.86,+ 50.53,LLLLLLLLLL,LLLL
      2177,2026/04/04 13:34:48,600,+  7.46,+ 50.59,LLLLLLLLLL,LLLL
      2178,2026/04/04 13:34:48,700,+  7.74,+ 50.57,LLLLLLLLLL,LLLL
      2179,2026/04/04 13:34:48,800,+  7.70,+ 50.57,LLLLLLLLLL,LLLL
      2180,2026/04/04 13:34:48,900,+  7.28,+ 50.65,LLLLLLLLLL,LLLL
      2181,2026/04/04 13:34:49,  0,+  7.36,+ 50.64,LLLLLLLLLL,LLLL
      2182,2026/04/04 13:34:49,100,+  7.18,+ 50.67,LLLLLLLLLL,LLLL
      2183,2026/04/04 13:34:49,200,+  7.03,+ 50.70,LLLLLLLLLL,LLLL
      2184,2026/04/04 13:34:49,300,+  7.28,+ 50.64,LLLLLLLLLL,LLLL
      2185,2026/04/04 13:34:49,400,+  6.78,+ 50.74,LLLLLLLLLL,LLLL
      2186,2026/04/04 13:34:49,500,+  6.91,+ 50.73,LLLLLLLLLL,LLLL
      2187,2026/04/04 13:34:49,600,+  7.09,+ 50.71,LLLLLLLLLL,LLLL
      2188,2026/04/04 13:34:49,700,+  6.69,+ 50.77,LLLLLLLLLL,LLLL
      2189,2026/04/04 13:34:49,800,+  6.86,+ 50.74,LLLLLLLLLL,LLLL
      2190,2026/04/04 13:34:49,900,+  6.76,+ 50.78,LLLLLLLLLL,LLLL
      2191,2026/04/04 13:34:50,  0,+  6.87,+ 50.73,LLLLLLLLLL,LLLL
      2192,2026/04/04 13:34:50,100,+  7.11,+ 50.70,LLLLLLLLLL,LLLL
      2193,2026/04/04 13:34:50,200,+  6.58,+ 50.80,LLLLLLLLLL,LLLL
      2194,2026/04/04 13:34:50,300,+  6.80,+ 50.74,LLLLLLLLLL,LLLL
      2195,2026/04/04 13:34:50,400,+  6.76,+ 50.80,LLLLLLLLLL,LLLL
      2196,2026/04/04 13:34:50,500,+  6.58,+ 50.79,LLLLLLLLLL,LLLL
      2197,2026/04/04 13:34:50,600,+  6.98,+ 50.71,LLLLLLLLLL,LLLL
      2198,2026/04/04 13:34:50,700,+  6.68,+ 50.80,LLLLLLLLLL,LLLL
      2199,2026/04/04 13:34:50,800,+  6.51,+ 50.79,LLLLLLLLLL,LLLL
      2200,2026/04/04 13:34:50,900,+  6.70,+ 50.81,LLLLLLLLLL,LLLL
      2201,2026/04/04 13:34:51,  0,+  6.50,+ 50.80,LLLLLLLLLL,LLLL
      2202,2026/04/04 13:34:51,100,+  6.63,+ 50.79,LLLLLLLLLL,LLLL
      2203,2026/04/04 13:34:51,200,+  6.19,+ 50.90,LLLLLLLLLL,LLLL
      2204,2026/04/04 13:34:51,300,+  6.33,+ 50.83,LLLLLLLLLL,LLLL
      2205,2026/04/04 13:34:51,400,+  6.57,+ 50.82,LLLLLLLLLL,LLLL
      2206,2026/04/04 13:34:51,500,+  6.10,+ 50.90,LLLLLLLLLL,LLLL
      2207,2026/04/04 13:34:51,600,+  6.40,+ 50.83,LLLLLLLLLL,LLLL
      2208,2026/04/04 13:34:51,700,+  6.34,+ 50.87,LLLLLLLLLL,LLLL
      2209,2026/04/04 13:34:51,800,+  6.14,+ 50.86,LLLLLLLLLL,LLLL
      2210,2026/04/04 13:34:51,900,+  6.48,+ 50.82,LLLLLLLLLL,LLLL
      2211,2026/04/04 13:34:52,  0,+  6.04,+ 50.90,LLLLLLLLLL,LLLL
      2212,2026/04/04 13:34:52,100,+  6.20,+ 50.87,LLLLLLLLLL,LLLL
      2213,2026/04/04 13:34:52,200,+  6.44,+ 50.86,LLLLLLLLLL,LLLL
      2214,2026/04/04 13:34:52,300,+  6.09,+ 50.88,LLLLLLLLLL,LLLL
      2215,2026/04/04 13:34:52,400,+  6.58,+ 50.83,LLLLLLLLLL,LLLL
      2216,2026/04/04 13:34:52,500,+  6.23,+ 50.88,LLLLLLLLLL,LLLL
      2217,2026/04/04 13:34:52,600,+  6.51,+ 50.82,LLLLLLLLLL,LLLL
      2218,2026/04/04 13:34:52,700,+  6.84,+ 50.79,LLLLLLLLLL,LLLL
      2219,2026/04/04 13:34:52,800,+  6.08,+ 50.90,LLLLLLLLLL,LLLL
      2220,2026/04/04 13:34:52,900,+  6.24,+ 50.88,LLLLLLLLLL,LLLL
      2221,2026/04/04 13:34:53,  0,+  6.20,+ 50.88,LLLLLLLLLL,LLLL
      2222,2026/04/04 13:34:53,100,+  6.21,+ 50.82,LLLLLLLLLL,LLLL
      2223,2026/04/04 13:34:53,200,+  6.27,+ 50.88,LLLLLLLLLL,LLLL
      2224,2026/04/04 13:34:53,300,+  5.92,+ 50.91,LLLLLLLLLL,LLLL
      2225,2026/04/04 13:34:53,400,+  6.10,+ 50.88,LLLLLLLLLL,LLLL
      2226,2026/04/04 13:34:53,500,+  6.23,+ 50.89,LLLLLLLLLL,LLLL
      2227,2026/04/04 13:34:53,600,+  6.24,+ 50.87,LLLLLLLLLL,LLLL
      2228,2026/04/04 13:34:53,700,+  6.47,+ 50.84,LLLLLLLLLL,LLLL
      2229,2026/04/04 13:34:53,800,+  6.26,+ 50.88,LLLLLLLLLL,LLLL
      2230,2026/04/04 13:34:53,900,+  6.28,+ 50.85,LLLLLLLLLL,LLLL
      2231,2026/04/04 13:34:54,  0,+  6.50,+ 50.81,LLLLLLLLLL,LLLL
      2232,2026/04/04 13:34:54,100,+  6.23,+ 50.91,LLLLLLLLLL,LLLL
      2233,2026/04/04 13:34:54,200,+  6.29,+ 50.83,LLLLLLLLLL,LLLL
      2234,2026/04/04 13:34:54,300,+  6.36,+ 50.88,LLLLLLLLLL,LLLL
      2235,2026/04/04 13:34:54,400,+  6.27,+ 50.86,LLLLLLLLLL,LLLL
      2236,2026/04/04 13:34:54,500,+  6.53,+ 50.80,LLLLLLLLLL,LLLL
      2237,2026/04/04 13:34:54,600,+  6.29,+ 50.88,LLLLLLLLLL,LLLL
      2238,2026/04/04 13:34:54,700,+  6.62,+ 50.79,LLLLLLLLLL,LLLL
      2239,2026/04/04 13:34:54,800,+  6.47,+ 50.83,LLLLLLLLLL,LLLL
      2240,2026/04/04 13:34:54,900,+  6.10,+ 50.89,LLLLLLLLLL,LLLL
      2241,2026/04/04 13:34:55,  0,+  6.50,+ 50.82,LLLLLLLLLL,LLLL
      2242,2026/04/04 13:34:55,100,+  6.07,+ 50.91,LLLLLLLLLL,LLLL
      2243,2026/04/04 13:34:55,200,+  6.10,+ 50.92,LLLLLLLLLL,LLLL
      2244,2026/04/04 13:34:55,300,+  6.16,+ 50.88,LLLLLLLLLL,LLLL
      2245,2026/04/04 13:34:55,400,+  6.06,+ 50.92,LLLLLLLLLL,LLLL
      2246,2026/04/04 13:34:55,500,+  6.33,+ 50.86,LLLLLLLLLL,LLLL
      2247,2026/04/04 13:34:55,600,+  6.37,+ 50.85,LLLLLLLLLL,LLLL
      2248,2026/04/04 13:34:55,700,+  6.38,+ 50.82,LLLLLLLLLL,LLLL
      2249,2026/04/04 13:34:55,800,+  6.94,+ 50.76,LLLLLLLLLL,LLLL
      2250,2026/04/04 13:34:55,900,+  6.23,+ 50.87,LLLLLLLLLL,LLLL
      2251,2026/04/04 13:34:56,  0,+  6.43,+ 50.87,LLLLLLLLLL,LLLL
      2252,2026/04/04 13:34:56,100,+  6.23,+ 50.88,LLLLLLLLLL,LLLL
      2253,2026/04/04 13:34:56,200,+  6.26,+ 50.88,LLLLLLLLLL,LLLL
      2254,2026/04/04 13:34:56,300,+  6.75,+ 50.78,LLLLLLLLLL,LLLL
      2255,2026/04/04 13:34:56,400,+  6.87,+ 50.74,LLLLLLLLLL,LLLL
      2256,2026/04/04 13:34:56,500,+  6.85,+ 50.74,LLLLLLLLLL,LLLL
      2257,2026/04/04 13:34:56,600,+  7.07,+ 50.73,LLLLLLLLLL,LLLL
      2258,2026/04/04 13:34:56,700,+  6.86,+ 50.73,LLLLLLLLLL,LLLL
      2259,2026/04/04 13:34:56,800,+  7.24,+ 50.71,LLLLLLLLLL,LLLL
      2260,2026/04/04 13:34:56,900,+  7.14,+ 50.70,LLLLLLLLLL,LLLL
      2261,2026/04/04 13:34:57,  0,+  6.75,+ 50.77,LLLLLLLLLL,LLLL
      2262,2026/04/04 13:34:57,100,+  7.12,+ 50.68,LLLLLLLLLL,LLLL
      2263,2026/04/04 13:34:57,200,+  6.94,+ 50.73,LLLLLLLLLL,LLLL
      2264,2026/04/04 13:34:57,300,+  7.70,+ 50.59,LLLLLLLLLL,LLLL
      2265,2026/04/04 13:34:57,400,+  8.03,+ 50.51,LLLLLLLLLL,LLLL
      2266,2026/04/04 13:34:57,500,+  7.70,+ 50.58,LLLLLLLLLL,LLLL
      2267,2026/04/04 13:34:57,600,+  7.74,+ 50.58,LLLLLLLLLL,LLLL
      2268,2026/04/04 13:34:57,700,+  7.70,+ 50.58,LLLLLLLLLL,LLLL
      2269,2026/04/04 13:34:57,800,+  7.64,+ 50.58,LLLLLLLLLL,LLLL
      2270,2026/04/04 13:34:57,900,+  8.19,+ 50.49,LLLLLLLLLL,LLLL
      2271,2026/04/04 13:34:58,  0,+  7.87,+ 50.55,LLLLLLLLLL,LLLL
      2272,2026/04/04 13:34:58,100,+  8.10,+ 50.50,LLLLLLLLLL,LLLL
      2273,2026/04/04 13:34:58,200,+  8.31,+ 50.50,LLLLLLLLLL,LLLL
      2274,2026/04/04 13:34:58,300,+  7.90,+ 50.52,LLLLLLLLLL,LLLL
      2275,2026/04/04 13:34:58,400,+  8.00,+ 50.49,LLLLLLLLLL,LLLL
      2276,2026/04/04 13:34:58,500,+  8.33,+ 50.49,LLLLLLLLLL,LLLL
      2277,2026/04/04 13:34:58,600,+  8.00,+ 50.51,LLLLLLLLLL,LLLL
      2278,2026/04/04 13:34:58,700,+  8.14,+ 50.46,LLLLLLLLLL,LLLL
      2279,2026/04/04 13:34:58,800,+  8.20,+ 50.48,LLLLLLLLLL,LLLL
      2280,2026/04/04 13:34:58,900,+  8.54,+ 50.39,LLLLLLLLLL,LLLL
      2281,2026/04/04 13:34:59,  0,+  8.63,+ 50.39,LLLLLLLLLL,LLLL
      2282,2026/04/04 13:34:59,100,+  8.58,+ 50.41,LLLLLLLLLL,LLLL
      2283,2026/04/04 13:34:59,200,+  8.92,+ 50.34,LLLLLLLLLL,LLLL
      2284,2026/04/04 13:34:59,300,+  9.13,+ 50.33,LLLLLLLLLL,LLLL
      2285,2026/04/04 13:34:59,400,+  8.86,+ 50.31,LLLLLLLLLL,LLLL
      2286,2026/04/04 13:34:59,500,+  9.29,+ 50.24,LLLLLLLLLL,LLLL
      2287,2026/04/04 13:34:59,600,+  9.18,+ 50.27,LLLLLLLLLL,LLLL
      2288,2026/04/04 13:34:59,700,+  9.06,+ 50.30,LLLLLLLLLL,LLLL
