Vendor,"GRAPHTEC Corporation"
Model,"GL240"
Version,"Ver1.43  "
MaxChannel,10
WLStartCH,10
MaxLogicChannel,4
Logic/Pulse,Off,Off
TempUnit,C
Sampling interval,100ms
Total data points,8642      
Trigger,0         
Start time,2026-04-04,12:39:21
End time,2026-04-04,12:53:45
Trigger time,2026-04-04,12:39:21
AMP settings
CH,Signal name,Amp,Input,Range,Temperature Range,Filter,Span,,Unit,Color,,,Line Width
CH1,"Current","M",DC,2V,,Off,+4.00,-4.00,[A],5,23,30,0
CH2," CH 2","M",DC,100V,,Off,+50.00,-50.00,[V],28,5,6,0
Calc settings
CH,Left term,Operator,Right term,Scaling,Span,,Unit
Data
Number,Date&Time,ms,CH1,CH2,Alarm1-10,AlarmOut
      4138,2026/04/04 12:46:14,700,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4139,2026/04/04 12:46:14,800,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4140,2026/04/04 12:46:14,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4141,2026/04/04 12:46:15,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4142,2026/04/04 12:46:15,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4143,2026/04/04 12:46:15,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4144,2026/04/04 12:46:15,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4145,2026/04/04 12:46:15,400,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4146,2026/04/04 12:46:15,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4147,2026/04/04 12:46:15,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4148,2026/04/04 12:46:15,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4149,2026/04/04 12:46:15,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4150,2026/04/04 12:46:15,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4151,2026/04/04 12:46:16,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4152,2026/04/04 12:46:16,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4153,2026/04/04 12:46:16,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4154,2026/04/04 12:46:16,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4155,2026/04/04 12:46:16,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4156,2026/04/04 12:46:16,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4157,2026/04/04 12:46:16,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4158,2026/04/04 12:46:16,700,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4159,2026/04/04 12:46:16,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4160,2026/04/04 12:46:16,900,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4161,2026/04/04 12:46:17,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4162,2026/04/04 12:46:17,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4163,2026/04/04 12:46:17,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4164,2026/04/04 12:46:17,300,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4165,2026/04/04 12:46:17,400,+  0.27,+ 51.92,LLLLLLLLLL,LLLL
      4166,2026/04/04 12:46:17,500,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4167,2026/04/04 12:46:17,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4168,2026/04/04 12:46:17,700,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4169,2026/04/04 12:46:17,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4170,2026/04/04 12:46:17,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4171,2026/04/04 12:46:18,  0,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4172,2026/04/04 12:46:18,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4173,2026/04/04 12:46:18,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4174,2026/04/04 12:46:18,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4175,2026/04/04 12:46:18,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4176,2026/04/04 12:46:18,500,+  0.25,+ 51.92,LLLLLLLLLL,LLLL
      4177,2026/04/04 12:46:18,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4178,2026/04/04 12:46:18,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4179,2026/04/04 12:46:18,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4180,2026/04/04 12:46:18,900,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4181,2026/04/04 12:46:19,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4182,2026/04/04 12:46:19,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4183,2026/04/04 12:46:19,200,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4184,2026/04/04 12:46:19,300,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4185,2026/04/04 12:46:19,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4186,2026/04/04 12:46:19,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4187,2026/04/04 12:46:19,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4188,2026/04/04 12:46:19,700,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4189,2026/04/04 12:46:19,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4190,2026/04/04 12:46:19,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4191,2026/04/04 12:46:20,  0,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4192,2026/04/04 12:46:20,100,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4193,2026/04/04 12:46:20,200,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4194,2026/04/04 12:46:20,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4195,2026/04/04 12:46:20,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4196,2026/04/04 12:46:20,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4197,2026/04/04 12:46:20,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4198,2026/04/04 12:46:20,700,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4199,2026/04/04 12:46:20,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4200,2026/04/04 12:46:20,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4201,2026/04/04 12:46:21,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4202,2026/04/04 12:46:21,100,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4203,2026/04/04 12:46:21,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4204,2026/04/04 12:46:21,300,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4205,2026/04/04 12:46:21,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4206,2026/04/04 12:46:21,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4207,2026/04/04 12:46:21,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4208,2026/04/04 12:46:21,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4209,2026/04/04 12:46:21,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4210,2026/04/04 12:46:21,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4211,2026/04/04 12:46:22,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4212,2026/04/04 12:46:22,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4213,2026/04/04 12:46:22,200,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4214,2026/04/04 12:46:22,300,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4215,2026/04/04 12:46:22,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4216,2026/04/04 12:46:22,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4217,2026/04/04 12:46:22,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4218,2026/04/04 12:46:22,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4219,2026/04/04 12:46:22,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4220,2026/04/04 12:46:22,900,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4221,2026/04/04 12:46:23,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4222,2026/04/04 12:46:23,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4223,2026/04/04 12:46:23,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4224,2026/04/04 12:46:23,300,+  0.23,+ 51.92,LLLLLLLLLL,LLLL
      4225,2026/04/04 12:46:23,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4226,2026/04/04 12:46:23,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4227,2026/04/04 12:46:23,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4228,2026/04/04 12:46:23,700,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4229,2026/04/04 12:46:23,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4230,2026/04/04 12:46:23,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4231,2026/04/04 12:46:24,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4232,2026/04/04 12:46:24,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4233,2026/04/04 12:46:24,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4234,2026/04/04 12:46:24,300,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4235,2026/04/04 12:46:24,400,+  0.24,+ 51.92,LLLLLLLLLL,LLLL
      4236,2026/04/04 12:46:24,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4237,2026/04/04 12:46:24,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4238,2026/04/04 12:46:24,700,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4239,2026/04/04 12:46:24,800,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      4240,2026/04/04 12:46:24,900,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4241,2026/04/04 12:46:25,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4242,2026/04/04 12:46:25,100,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4243,2026/04/04 12:46:25,200,+  0.25,+ 51.92,LLLLLLLLLL,LLLL
      4244,2026/04/04 12:46:25,300,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4245,2026/04/04 12:46:25,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4246,2026/04/04 12:46:25,500,+  0.24,+ 51.92,LLLLLLLLLL,LLLL
      4247,2026/04/04 12:46:25,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4248,2026/04/04 12:46:25,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4249,2026/04/04 12:46:25,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4250,2026/04/04 12:46:25,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4251,2026/04/04 12:46:26,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4252,2026/04/04 12:46:26,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4253,2026/04/04 12:46:26,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4254,2026/04/04 12:46:26,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4255,2026/04/04 12:46:26,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4256,2026/04/04 12:46:26,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4257,2026/04/04 12:46:26,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4258,2026/04/04 12:46:26,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4259,2026/04/04 12:46:26,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4260,2026/04/04 12:46:26,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4261,2026/04/04 12:46:27,  0,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4262,2026/04/04 12:46:27,100,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4263,2026/04/04 12:46:27,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4264,2026/04/04 12:46:27,300,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4265,2026/04/04 12:46:27,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4266,2026/04/04 12:46:27,500,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4267,2026/04/04 12:46:27,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4268,2026/04/04 12:46:27,700,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4269,2026/04/04 12:46:27,800,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4270,2026/04/04 12:46:27,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4271,2026/04/04 12:46:28,  0,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4272,2026/04/04 12:46:28,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4273,2026/04/04 12:46:28,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4274,2026/04/04 12:46:28,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4275,2026/04/04 12:46:28,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4276,2026/04/04 12:46:28,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4277,2026/04/04 12:46:28,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4278,2026/04/04 12:46:28,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4279,2026/04/04 12:46:28,800,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4280,2026/04/04 12:46:28,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4281,2026/04/04 12:46:29,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4282,2026/04/04 12:46:29,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4283,2026/04/04 12:46:29,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4284,2026/04/04 12:46:29,300,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4285,2026/04/04 12:46:29,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4286,2026/04/04 12:46:29,500,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4287,2026/04/04 12:46:29,600,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4288,2026/04/04 12:46:29,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4289,2026/04/04 12:46:29,800,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4290,2026/04/04 12:46:29,900,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4291,2026/04/04 12:46:30,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4292,2026/04/04 12:46:30,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4293,2026/04/04 12:46:30,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4294,2026/04/04 12:46:30,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4295,2026/04/04 12:46:30,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4296,2026/04/04 12:46:30,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4297,2026/04/04 12:46:30,600,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4298,2026/04/04 12:46:30,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4299,2026/04/04 12:46:30,800,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4300,2026/04/04 12:46:30,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4301,2026/04/04 12:46:31,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4302,2026/04/04 12:46:31,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4303,2026/04/04 12:46:31,200,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4304,2026/04/04 12:46:31,300,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4305,2026/04/04 12:46:31,400,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      4306,2026/04/04 12:46:31,500,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4307,2026/04/04 12:46:31,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4308,2026/04/04 12:46:31,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4309,2026/04/04 12:46:31,800,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4310,2026/04/04 12:46:31,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4311,2026/04/04 12:46:32,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4312,2026/04/04 12:46:32,100,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4313,2026/04/04 12:46:32,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4314,2026/04/04 12:46:32,300,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4315,2026/04/04 12:46:32,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4316,2026/04/04 12:46:32,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4317,2026/04/04 12:46:32,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4318,2026/04/04 12:46:32,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4319,2026/04/04 12:46:32,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4320,2026/04/04 12:46:32,900,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4321,2026/04/04 12:46:33,  0,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4322,2026/04/04 12:46:33,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4323,2026/04/04 12:46:33,200,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4324,2026/04/04 12:46:33,300,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4325,2026/04/04 12:46:33,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4326,2026/04/04 12:46:33,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4327,2026/04/04 12:46:33,600,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4328,2026/04/04 12:46:33,700,+  0.22,+ 51.90,LLLLLLLLLL,LLLL
      4329,2026/04/04 12:46:33,800,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4330,2026/04/04 12:46:33,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4331,2026/04/04 12:46:34,  0,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4332,2026/04/04 12:46:34,100,+  0.25,+ 51.91,LLLLLLLLLL,LLLL
      4333,2026/04/04 12:46:34,200,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4334,2026/04/04 12:46:34,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4335,2026/04/04 12:46:34,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4336,2026/04/04 12:46:34,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4337,2026/04/04 12:46:34,600,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4338,2026/04/04 12:46:34,700,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4339,2026/04/04 12:46:34,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4340,2026/04/04 12:46:34,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4341,2026/04/04 12:46:35,  0,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4342,2026/04/04 12:46:35,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4343,2026/04/04 12:46:35,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4344,2026/04/04 12:46:35,300,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4345,2026/04/04 12:46:35,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4346,2026/04/04 12:46:35,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4347,2026/04/04 12:46:35,600,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4348,2026/04/04 12:46:35,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4349,2026/04/04 12:46:35,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4350,2026/04/04 12:46:35,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4351,2026/04/04 12:46:36,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4352,2026/04/04 12:46:36,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4353,2026/04/04 12:46:36,200,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4354,2026/04/04 12:46:36,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4355,2026/04/04 12:46:36,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4356,2026/04/04 12:46:36,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4357,2026/04/04 12:46:36,600,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4358,2026/04/04 12:46:36,700,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4359,2026/04/04 12:46:36,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4360,2026/04/04 12:46:36,900,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4361,2026/04/04 12:46:37,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4362,2026/04/04 12:46:37,100,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4363,2026/04/04 12:46:37,200,+  0.23,+ 51.91,LLLLLLLLLL,LLLL
      4364,2026/04/04 12:46:37,300,+  0.23,+ 51.92,LLLLLLLLLL,LLLL
      4365,2026/04/04 12:46:37,400,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4366,2026/04/04 12:46:37,500,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4367,2026/04/04 12:46:37,600,+  0.23,+ 51.92,LLLLLLLLLL,LLLL
      4368,2026/04/04 12:46:37,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4369,2026/04/04 12:46:37,800,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4370,2026/04/04 12:46:37,900,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4371,2026/04/04 12:46:38,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4372,2026/04/04 12:46:38,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4373,2026/04/04 12:46:38,200,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4374,2026/04/04 12:46:38,300,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4375,2026/04/04 12:46:38,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4376,2026/04/04 12:46:38,500,+  0.25,+ 51.92,LLLLLLLLLL,LLLL
      4377,2026/04/04 12:46:38,600,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4378,2026/04/04 12:46:38,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4379,2026/04/04 12:46:38,800,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4380,2026/04/04 12:46:38,900,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4381,2026/04/04 12:46:39,  0,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4382,2026/04/04 12:46:39,100,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4383,2026/04/04 12:46:39,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4384,2026/04/04 12:46:39,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4385,2026/04/04 12:46:39,400,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4386,2026/04/04 12:46:39,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4387,2026/04/04 12:46:39,600,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4388,2026/04/04 12:46:39,700,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4389,2026/04/04 12:46:39,800,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4390,2026/04/04 12:46:39,900,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4391,2026/04/04 12:46:40,  0,+  0.19,+ 51.91,LLLLLLLLLL,LLLL
      4392,2026/04/04 12:46:40,100,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4393,2026/04/04 12:46:40,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4394,2026/04/04 12:46:40,300,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4395,2026/04/04 12:46:40,400,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4396,2026/04/04 12:46:40,500,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4397,2026/04/04 12:46:40,600,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4398,2026/04/04 12:46:40,700,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4399,2026/04/04 12:46:40,800,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4400,2026/04/04 12:46:40,900,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4401,2026/04/04 12:46:41,  0,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4402,2026/04/04 12:46:41,100,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4403,2026/04/04 12:46:41,200,+  0.20,+ 51.92,LLLLLLLLLL,LLLL
      4404,2026/04/04 12:46:41,300,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4405,2026/04/04 12:46:41,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4406,2026/04/04 12:46:41,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4407,2026/04/04 12:46:41,600,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4408,2026/04/04 12:46:41,700,+  0.26,+ 51.92,LLLLLLLLLL,LLLL
      4409,2026/04/04 12:46:41,800,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4410,2026/04/04 12:46:41,900,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
      4411,2026/04/04 12:46:42,  0,+  0.21,+ 51.92,LLLLLLLLLL,LLLL
      4412,2026/04/04 12:46:42,100,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4413,2026/04/04 12:46:42,200,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4414,2026/04/04 12:46:42,300,+  0.20,+ 51.91,LLLLLLLLLL,LLLL
      4415,2026/04/04 12:46:42,400,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4416,2026/04/04 12:46:42,500,+  0.21,+ 51.91,LLLLLLLLLL,LLLL
      4417,2026/04/04 12:46:42,600,+  0.26,+ 51.91,LLLLLLLLLL,LLLL
      4418,2026/04/04 12:46:42,700,+  0.24,+ 51.91,LLLLLLLLLL,LLLL
      4419,2026/04/04 12:46:42,800,+  0.22,+ 51.91,LLLLLLLLLL,LLLL
      4420,2026/04/04 12:46:42,900,+  0.22,+ 51.92,LLLLLLLLLL,LLLL
